link_id,tick,load_units,load_ratio,status,observed_latency_ms,planet_a,planet_b,near_capacity,load_bucket,load_ratio_sq,load_units_x_ratio,hist_mean_load_ratio,hist_std_load_ratio,hist_mean_load_units
Boreas-Elysium,161,113.4,0.5533,ok,297133.905,Boreas,Elysium,0,medium,0.30614089,62.744220000000006,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Fenix,438,36.2,0.2144,ok,160722.922,Boreas,Fenix,0,low,0.045967360000000006,7.761280000000001,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Dawn,123,10.7,0.1095,ok,124309.982,Aegis,Dawn,0,very_low,0.01199025,1.1716499999999999,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,47,74.0,0.3666,ok,111372.863,Boreas,Dawn,0,low,0.13439556,27.1284,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,160,45.9,0.3018,ok,227628.351,Elysium,Fenix,0,low,0.09108324000000001,13.85262,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Fenix,342,16.0,0.1257,ok,113995.964,Caelum,Fenix,0,very_low,0.01580049,2.0112,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,346,27.4,0.1805,ok,179032.052,Elysium,Fenix,0,very_low,0.03258025,4.9456999999999995,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,139,87.4,0.517,ok,355981.317,Boreas,Fenix,0,medium,0.267289,45.18580000000001,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,350,19.7,0.1164,ok,141905.635,Boreas,Fenix,0,very_low,0.01354896,2.29308,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Dawn,339,17.1,0.1859,ok,127565.969,Caelum,Dawn,0,very_low,0.03455881,3.1788900000000004,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,305,72.6,0.4777,ok,376346.296,Elysium,Fenix,0,medium,0.22819729000000002,34.68102,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Elysium,484,53.1,0.259,ok,122071.859,Boreas,Elysium,0,low,0.067081,13.7529,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Fenix,364,57.4,0.3394,ok,205725.106,Boreas,Fenix,0,low,0.11519235999999998,19.481559999999998,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Elysium,387,100.08,0.6181,ok,510134.021,Caelum,Elysium,0,high,0.38204761,61.859448,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Elysium,342,68.5,0.3341,ok,146637.678,Boreas,Elysium,0,low,0.11162281,22.88585,0.2900737913486005,0.165054059944648,59.068346055979646
Elysium-Fenix,255,40.0,0.2635,ok,209856.898,Elysium,Fenix,0,low,0.06943225,10.540000000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,385,9.9,0.0477,ok,59783.233,Aegis,Boreas,0,very_low,0.00227529,0.47223,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,63,73.0,0.4803,ok,380558.285,Elysium,Fenix,0,medium,0.23068809,35.0619,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,212,36.0,0.5216,ok,272557.094,Dawn,Elysium,0,medium,0.27206655999999996,18.7776,0.29596,0.16907179960732635,20.87232
Dawn-Fenix,364,26.1,0.1662,ok,78020.849,Dawn,Fenix,0,very_low,0.027622439999999995,4.33782,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,245,2.9,0.0422,ok,102453.419,Dawn,Elysium,0,very_low,0.0017808400000000001,0.12238,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,267,37.9,0.1821,ok,67293.018,Aegis,Boreas,0,very_low,0.03316041,6.901590000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,300,8.6,0.0568,ok,168023.822,Elysium,Fenix,0,very_low,0.0032262400000000004,0.48848,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,431,28.0,0.1843,ok,186265.523,Elysium,Fenix,0,very_low,0.033966489999999995,5.1604,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,95,66.4,0.4366,ok,331447.67,Elysium,Fenix,0,medium,0.19061956,28.99024,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,23,66.9,0.4264,ok,138439.733,Dawn,Fenix,0,medium,0.18181696,28.52616,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Dawn,30,34.4,0.3735,ok,183995.159,Caelum,Dawn,0,low,0.13950225,12.8484,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,218,14.9,0.2161,ok,117611.003,Dawn,Elysium,0,low,0.04669920999999999,3.21989,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,338,45.2,0.4607,ok,255382.451,Aegis,Dawn,0,medium,0.21224449,20.82364,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,135,33.0,0.1635,ok,171009.01,Aegis,Elysium,0,very_low,0.026732250000000003,5.3955,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Dawn,437,24.0,0.2446,ok,142734.303,Aegis,Dawn,0,low,0.059829160000000006,5.8704,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,285,22.9,0.1506,ok,180023.581,Elysium,Fenix,0,very_low,0.022680360000000004,3.44874,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,56,91.3,0.5816,ok,242585.779,Dawn,Fenix,0,medium,0.33825856,53.10008,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,484,17.5,0.2543,ok,130549.365,Dawn,Elysium,0,low,0.06466849000000001,4.4502500000000005,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,13,94.8,0.6239,ok,670763.702,Elysium,Fenix,0,high,0.38925121,59.14572,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Dawn,60,33.6,0.3425,ok,183175.783,Aegis,Dawn,0,low,0.11730625000000001,11.508000000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,164,126.2,0.6068,ok,230252.909,Aegis,Boreas,0,high,0.36820624,76.57816,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,490,45.0,0.2868,ok,95569.444,Dawn,Fenix,0,low,0.08225424,12.906,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,108,37.5,0.3825,ok,200615.579,Aegis,Dawn,0,low,0.14630625,14.34375,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Dawn,296,33.5,0.3418,ok,183207.278,Aegis,Dawn,0,low,0.11682724,11.4503,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,52,38.4,0.2528,ok,206480.535,Elysium,Fenix,0,low,0.06390784000000001,9.70752,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Fenix,187,61.66,0.4698,ok,249252.675,Caelum,Fenix,0,medium,0.22071204,28.967868,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,303,33.0,0.3586,ok,178136.169,Caelum,Dawn,0,low,0.12859395999999998,11.833799999999998,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Fenix,23,55.9,0.3308,ok,200713.3,Boreas,Fenix,0,low,0.10942864,18.491719999999997,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,264,82.6,0.6501,ok,516800.887,Caelum,Fenix,0,high,0.42263001,53.69826,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,137,35.5,0.2338,ok,194202.916,Elysium,Fenix,0,low,0.05466244000000001,8.299900000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,85,44.2,0.2124,ok,71491.471,Aegis,Boreas,0,low,0.04511376,9.38808,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Dawn,418,28.9,0.2953,ok,162636.534,Aegis,Dawn,0,low,0.08720209000000001,8.53417,0.3143477922077922,0.16558189329464748,31.258909090909093
Dawn-Elysium,85,44.6,0.6466,ok,460259.058,Dawn,Elysium,0,high,0.4180915599999999,28.838359999999998,0.29596,0.16907179960732635,20.87232
Dawn-Elysium,58,38.6,0.5595,ok,319895.612,Dawn,Elysium,0,medium,0.31304025,21.596700000000002,0.29596,0.16907179960732635,20.87232
Dawn-Elysium,207,13.2,0.1918,ok,117116.041,Dawn,Elysium,0,very_low,0.03678724,2.53176,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,370,38.6,0.4655,ok,281891.929,Caelum,Elysium,0,medium,0.21669025000000003,17.968300000000003,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,242,27.5,0.2989,ok,152769.024,Caelum,Dawn,0,low,0.08934121,8.21975,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,434,13.7,0.1485,ok,119411.216,Caelum,Dawn,0,very_low,0.02205225,2.0344499999999996,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,118,72.0,0.3513,ok,149677.349,Boreas,Elysium,0,low,0.12341169,25.2936,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,299,33.5,0.2135,ok,84356.242,Dawn,Fenix,0,low,0.04558225,7.1522499999999996,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,419,4.5,0.065,ok,102475.958,Dawn,Elysium,0,very_low,0.0042250000000000005,0.2925,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,285,41.5,0.423,ok,228789.092,Aegis,Dawn,0,medium,0.17892899999999998,17.5545,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Dawn,81,15.9,0.173,ok,120887.152,Caelum,Dawn,0,very_low,0.029928999999999997,2.7506999999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Elysium,280,7.4,0.0888,ok,130824.591,Caelum,Elysium,0,very_low,0.00788544,0.65712,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Dawn,234,39.2,0.4004,ok,214008.979,Aegis,Dawn,0,medium,0.16032016,15.69568,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,246,16.3,0.1073,ok,168053.079,Elysium,Fenix,0,very_low,0.01151329,1.7489900000000003,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,132,44.3,0.262,ok,173177.893,Boreas,Fenix,0,low,0.06864400000000001,11.6066,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Fenix,121,52.1,0.3319,ok,105135.081,Dawn,Fenix,0,low,0.11015760999999998,17.29199,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Elysium,338,17.8,0.1179,ok,97862.409,Boreas,Elysium,0,very_low,0.013900410000000002,2.0986200000000004,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Elysium,208,19.4,0.0948,ok,98794.051,Boreas,Elysium,0,very_low,0.00898704,1.8391199999999999,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Fenix,372,80.9,0.6373,ok,483663.425,Caelum,Fenix,0,high,0.40615129,51.55757,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,440,51.3,0.2538,ok,194195.27,Aegis,Elysium,0,low,0.06441444000000002,13.01994,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Dawn,84,22.5,0.2293,ok,139547.161,Aegis,Dawn,0,low,0.05257849,5.15925,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,223,50.9,0.335,ok,241646.721,Elysium,Fenix,0,low,0.11222500000000002,17.0515,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Elysium,202,63.3,0.3132,ok,220929.802,Aegis,Elysium,0,low,0.09809423999999999,19.82556,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,163,85.6,0.4115,ok,109913.862,Aegis,Boreas,0,medium,0.16933225,35.224399999999996,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,192,13.3,0.0786,ok,136371.845,Boreas,Fenix,0,very_low,0.006177960000000001,1.0453800000000002,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Dawn,382,6.8,0.0735,ok,118174.653,Caelum,Dawn,0,very_low,0.005402249999999999,0.49979999999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,408,9.2,0.1001,ok,116057.582,Caelum,Dawn,0,very_low,0.01002001,0.9209199999999998,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,121,34.6,0.2276,ok,198557.508,Elysium,Fenix,0,low,0.051801759999999995,7.874960000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Dawn,452,8.2,0.0835,ok,118439.474,Aegis,Dawn,0,very_low,0.006972250000000001,0.6847,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,481,35.1,0.1738,ok,172744.889,Aegis,Elysium,0,very_low,0.030206440000000005,6.10038,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Dawn,478,79.5,0.3936,ok,121393.721,Boreas,Dawn,0,low,0.15492096,31.2912,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Fenix,96,72.4,0.4281,ok,266476.888,Boreas,Fenix,0,medium,0.18326960999999997,30.99444,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Fenix,467,20.22000000000001,0.1571,ok,77625.708,Dawn,Fenix,0,very_low,0.024680409999999996,3.1765620000000014,0.3041873417721519,0.1724694243240588,47.598683544303796
Elysium-Fenix,161,60.4,0.3972,ok,299089.658,Elysium,Fenix,0,low,0.15776784,23.99088,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,32,29.4,0.1871,ok,78670.923,Dawn,Fenix,0,very_low,0.035006409999999995,5.5007399999999995,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,27,18.1,0.1845,ok,135916.959,Aegis,Dawn,0,very_low,0.03404025,3.3394500000000003,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,75,137.4,0.6802,ok,367309.472,Boreas,Dawn,0,high,0.46267204000000006,93.45948000000001,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Fenix,54,59.11999999999999,0.3519,ok,296757.996,Caelum,Fenix,0,low,0.12383361,20.804327999999995,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,184,28.8,0.1428,ok,162197.708,Aegis,Elysium,0,very_low,0.02039184,4.112640000000001,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,457,126.3,0.6073,ok,227515.059,Aegis,Boreas,0,high,0.36881328999999996,76.70199,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Fenix,149,36.3,0.2855,ok,149079.099,Caelum,Fenix,0,low,0.08151024999999999,10.363649999999998,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Elysium,58,82.3,0.4015,ok,175590.646,Boreas,Elysium,0,medium,0.16120225000000002,33.04345,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Dawn,79,75.5,0.3737,ok,113245.071,Boreas,Dawn,0,low,0.13965169,28.21435,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Elysium,215,21.9,0.2637,ok,157311.373,Caelum,Elysium,0,low,0.06953769,5.775029999999999,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,473,85.1,0.4215,ok,130216.234,Boreas,Dawn,0,medium,0.17766225,35.86964999999999,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Fenix,382,37.3,0.2938,ok,152440.47,Caelum,Fenix,0,low,0.08631844000000001,10.958739999999999,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,335,83.7,0.551,ok,495649.898,Elysium,Fenix,0,medium,0.30360100000000007,46.118700000000004,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,15,69.7,0.3349,ok,90665.549,Aegis,Boreas,0,low,0.11215800999999999,23.34253,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,16,62.8,0.4701,ok,303752.15,Boreas,Fenix,0,medium,0.22099401000000002,29.52228,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Elysium,443,18.0,0.2174,ok,149521.646,Caelum,Elysium,0,low,0.04726276,3.9132000000000002,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Elysium,444,111.1,0.542,ok,284352.733,Boreas,Elysium,0,medium,0.293764,60.2162,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,184,30.2,0.1454,ok,66821.224,Aegis,Boreas,0,very_low,0.02114116,4.39108,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,424,3.5,0.0167,ok,61508.268,Aegis,Boreas,0,very_low,0.00027889,0.05845,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,356,25.9,0.2818,ok,148910.344,Caelum,Dawn,0,low,0.07941124,7.29862,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Fenix,108,57.3,0.365,ok,115182.866,Dawn,Fenix,0,low,0.13322499999999998,20.914499999999997,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,182,49.5,0.5054,ok,298566.11,Aegis,Dawn,0,medium,0.25542915999999993,25.0173,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,94,83.56,0.5312,ok,429507.804,Aegis,Elysium,0,medium,0.28217344,44.387072,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Dawn,136,69.6,0.3446,ok,107128.908,Boreas,Dawn,0,low,0.11874916,23.98416,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Elysium,383,67.2,0.3329,ok,222097.293,Aegis,Elysium,0,low,0.11082240999999998,22.37088,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,175,36.1,0.1737,ok,66379.414,Aegis,Boreas,0,very_low,0.030171689999999998,6.27057,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,2,13.8,0.1497,ok,121033.243,Caelum,Dawn,0,very_low,0.02241009,2.0658600000000003,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,362,72.6,0.354,ok,150033.631,Boreas,Elysium,0,low,0.12531599999999998,25.7004,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,461,36.9,0.235,ok,85901.357,Dawn,Fenix,0,low,0.055224999999999996,8.6715,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Dawn,106,15.2,0.0753,ok,70205.528,Boreas,Dawn,0,very_low,0.005670090000000001,1.14456,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,205,49.7,0.5072,ok,303486.494,Aegis,Dawn,0,medium,0.25725184,25.20784,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Dawn,404,44.6,0.4552,ok,247453.998,Aegis,Dawn,0,medium,0.20720703999999998,20.30192,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,84,56.9,0.2737,ok,78477.124,Aegis,Boreas,0,low,0.07491169,15.57353,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,172,48.3,0.3178,ok,234021.855,Elysium,Fenix,0,low,0.10099684000000002,15.34974,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,188,81.2,0.3905,ok,102788.447,Aegis,Boreas,0,low,0.15249025000000002,31.7086,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,65,48.3,0.5247,ok,305895.722,Caelum,Dawn,0,medium,0.27531009000000006,25.34301,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,5,14.9,0.2156,ok,117612.308,Dawn,Elysium,0,low,0.04648336000000001,3.2124400000000004,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,443,79.6,0.3825,ok,103286.028,Aegis,Boreas,0,low,0.14630625,30.447,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,174,20.3,0.0977,ok,62119.243,Aegis,Boreas,0,very_low,0.00954529,1.98331,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Fenix,292,4.0,0.0318,ok,113735.356,Caelum,Fenix,0,very_low,0.00101124,0.1272,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,40,45.1,0.2965,ok,230481.837,Elysium,Fenix,0,low,0.08791225,13.37215,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Elysium,428,8.7,0.1048,ok,132071.722,Caelum,Elysium,0,very_low,0.010983040000000001,0.91176,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Elysium,329,67.66,0.4114,ok,188965.059,Dawn,Elysium,0,medium,0.16924995999999998,27.835323999999996,0.29596,0.16907179960732635,20.87232
