link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Aegis-Boreas,393,66272.391,67021.636,Aegis,Boreas,749.2449999999953,749.2449999999953,1.0113055374748738,1.12,0.9889,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,93,140688.187,145106.298,Caelum,Elysium,4418.111000000004,4418.111000000004,1.0314035676641422,3.04,0.9705,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,138,85037.087,188123.163,Boreas,Fenix,103086.076,103086.076,2.212248439319188,54.8,0.646,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,187,130248.0,129290.017,Boreas,Elysium,-957.9829999999929,957.9829999999929,0.9926449312081568,0.74,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Fenix,351,112848.878,117017.189,Dawn,Fenix,4168.3110000000015,4168.3110000000015,1.036937106277654,3.56,0.9656,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,319,65028.882,64553.402,Aegis,Boreas,-475.4799999999959,475.4799999999959,0.9926881720033263,0.74,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,167,67803.094,70711.636,Aegis,Boreas,2908.5420000000013,2908.5420000000013,1.042896891991389,4.11,0.9605,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,246,283450.32,294356.712,Aegis,Dawn,10906.391999999993,10906.391999999993,1.0384772612004813,3.71,0.9643,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Fenix,470,83542.095,79673.263,Dawn,Fenix,-3868.831999999995,3868.831999999995,0.9536900289608491,4.86,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Elysium,207,169122.094,175116.99,Caelum,Elysium,5994.895999999979,5994.895999999979,1.0354471486144203,3.42,0.9669,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,264,168165.313,336951.507,Boreas,Fenix,168786.194,168786.194,2.0036920872023116,50.09,0.6663,0.8068014354066986,0.13514659878591953,61601.108196475456
Dawn-Fenix,112,125622.082,120793.171,Dawn,Fenix,-4828.910999999993,4828.910999999993,0.9615600145840602,4.0,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Fenix,6,131925.752,126054.183,Caelum,Fenix,-5871.569000000003,5871.569000000003,0.9554933823685917,4.66,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,371,290106.659,300942.99,Boreas,Dawn,10836.331000000006,10836.331000000006,1.0373529206029015,3.6,0.9652,0.9791679389312977,0.052929740107363066,-992.1216852668913
Elysium-Fenix,256,183630.327,192226.083,Elysium,Fenix,8595.756000000023,8595.756000000023,1.046810111055349,4.47,0.9572,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Dawn,193,181051.24749094708,128230.656,Caelum,Dawn,-52820.591490947074,52820.591490947074,0.7082561306649477,41.19,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Elysium,254,350360.366,359038.263,Caelum,Elysium,8677.896999999997,8677.896999999997,1.0247684893673161,2.42,0.9764,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,125,181051.24749094708,349936.522,Elysium,Fenix,168885.27450905292,168885.27450905292,1.932803705301713,48.26,0.6745,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,394,101379.411,102603.635,Dawn,Elysium,1224.224000000002,1224.224000000002,1.0120756669221525,1.19,0.9882,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Fenix,102,153341.256,156697.856,Caelum,Fenix,3356.600000000006,3356.600000000006,1.0218897385319448,2.14,0.979,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,261,181051.24749094708,246682.077,Aegis,Elysium,65630.82950905291,65630.82950905291,1.3624986318436418,26.61,0.7899,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,338,181051.24749094708,129179.64,Boreas,Elysium,-51871.60749094708,51871.60749094708,0.7134976521300094,40.15,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Boreas,84,68553.868,69747.694,Aegis,Boreas,1193.826000000001,1193.826000000001,1.0174144221884023,1.71,0.9832,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,321,281779.959,286249.379,Caelum,Elysium,4469.420000000042,4469.420000000042,1.0158613835272794,1.56,0.9846,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,153,193054.084,385343.117,Boreas,Fenix,192289.03300000002,192289.03300000002,1.9960371156924088,49.9,0.6671,0.8068014354066986,0.13514659878591953,61601.108196475456
Elysium-Fenix,45,196923.877,191988.868,Elysium,Fenix,-4935.00900000002,4935.00900000002,0.9749395092399079,2.57,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Fenix,246,238639.852,369534.984,Boreas,Fenix,130895.13199999998,130895.13199999998,1.548504916102613,35.42,0.7384,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Fenix,358,297404.108,307974.365,Boreas,Fenix,10570.256999999983,10570.256999999983,1.0355417316562419,3.43,0.9668,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Dawn,496,154499.638,155011.485,Aegis,Dawn,511.84699999997974,511.84699999997974,1.003312933328685,0.33,0.9967,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Boreas,228,67906.155,65808.706,Aegis,Boreas,-2097.4489999999932,2097.4489999999932,0.9691125347915812,3.19,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,264,181051.24749094708,313304.874,Caelum,Dawn,132253.62650905293,132253.62650905293,1.7304761957835495,42.21,0.7032,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,328,111267.706,112720.959,Dawn,Elysium,1453.252999999997,1453.252999999997,1.01306086961117,1.29,0.9873,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,442,181051.24749094708,156532.737,Caelum,Elysium,-24518.510490947083,24518.510490947083,0.8645769591166553,15.66,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,459,174733.554,167931.883,Dawn,Fenix,-6801.671000000002,6801.671000000002,0.9610740419095465,4.05,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Elysium,332,300652.412,300917.562,Caelum,Elysium,265.1499999999651,265.1499999999651,1.000881915425977,0.09,0.9991,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Dawn,152,104349.063,107261.965,Boreas,Dawn,2912.902000000002,2912.902000000002,1.02791497993614,2.72,0.9736,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,79,61793.37,62151.298,Aegis,Boreas,357.9279999999999,357.9279999999999,1.0057923366212265,0.58,0.9943,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,464,135302.17,137422.979,Aegis,Dawn,2120.8089999999793,2120.8089999999793,1.0156746118706004,1.54,0.9848,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Dawn,426,170650.446,168824.207,Aegis,Dawn,-1826.2390000000014,1826.2390000000014,0.9892983637440947,1.08,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Dawn,294,36031.844,117803.396,Aegis,Dawn,81771.552,81771.552,3.269424567890558,69.41,0.5903,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Dawn,379,173305.865,169654.039,Caelum,Dawn,-3651.826000000001,3651.826000000001,0.9789284338415206,2.15,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Dawn,164,112832.746,111278.904,Caelum,Dawn,-1553.8420000000042,1553.8420000000042,0.9862288027626306,1.4,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,157,105372.004,107084.907,Dawn,Elysium,1712.9030000000057,1712.9030000000057,1.016255769416704,1.6,0.9843,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Dawn,311,157970.231,154042.711,Caelum,Dawn,-3927.5199999999895,3927.5199999999895,0.9751375941205024,2.55,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Elysium,434,164081.496,165943.001,Caelum,Elysium,1861.5049999999756,1861.5049999999756,1.0113450026077284,1.12,0.9889,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Elysium,74,113039.246,191065.896,Aegis,Elysium,78026.65000000001,78026.65000000001,1.6902615928630664,40.84,0.71,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,340,104172.501,100640.882,Dawn,Elysium,-3531.619000000006,3531.619000000006,0.9660983564174963,3.51,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Fenix,183,153711.352,157934.4,Caelum,Fenix,4223.047999999981,4223.047999999981,1.0274738849476777,2.67,0.974,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Elysium,24,94080.831,98321.644,Boreas,Elysium,4240.812999999995,4240.812999999995,1.0450762706379582,4.31,0.9587,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,177,346447.869,337547.885,Elysium,Fenix,-8899.983999999997,8899.983999999997,0.9743107555382308,2.64,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,134,106353.798,107487.982,Dawn,Elysium,1134.1840000000084,1134.1840000000084,1.0106642547922926,1.06,0.9896,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Dawn,245,160757.304,155920.224,Boreas,Dawn,-4837.080000000016,4837.080000000016,0.9699106673249508,3.1,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,143,192574.463,185005.078,Caelum,Dawn,-7569.38499999998,7569.38499999998,0.9606937239648438,4.09,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Dawn,263,118304.816,120706.469,Caelum,Dawn,2401.652999999991,2401.652999999991,1.0203005514162669,1.99,0.9805,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Dawn,121,164489.341,165842.568,Caelum,Dawn,1353.2270000000135,1353.2270000000135,1.0082268370204002,0.82,0.9919,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Elysium,451,91399.669,158325.716,Aegis,Elysium,66926.04699999999,66926.04699999999,1.7322351134553888,42.27,0.7029,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,439,60432.326,63405.802,Aegis,Boreas,2973.4760000000024,2973.4760000000024,1.0492034015040228,4.69,0.9552,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,316,181051.24749094708,167677.738,Caelum,Dawn,-13373.509490947064,13373.509490947064,0.9261341212707426,7.98,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,43,116918.751,120561.64,Dawn,Elysium,3642.8889999999956,3642.8889999999956,1.0311574402637949,3.02,0.9707,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Fenix,481,201229.399,350193.559,Boreas,Fenix,148964.16,148964.16,1.7402703617874444,42.54,0.7016,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,80,181051.24749094708,117390.654,Boreas,Elysium,-63660.59349094708,63660.59349094708,0.648383568889078,54.23,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Fenix,20,212445.555,221249.826,Caelum,Fenix,8804.271000000008,8804.271000000008,1.0414424815807515,3.98,0.9617,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,454,169292.787,271200.632,Aegis,Elysium,101907.84499999997,101907.84499999997,1.6019621202172067,37.58,0.7269,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,254,58185.285,60494.122,Aegis,Boreas,2308.8369999999995,2308.8369999999995,1.0396807715215282,3.82,0.9632,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,465,72458.244,69395.865,Aegis,Boreas,-3062.379000000001,3062.379000000001,0.9577359478929686,4.41,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Elysium,117,131307.272,135833.555,Boreas,Elysium,4526.282999999996,4526.282999999996,1.0344709240475272,3.33,0.9678,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Dawn,6,153364.306,153204.336,Aegis,Dawn,-159.97000000000116,159.97000000000116,0.9989569280872956,0.1,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,271,126665.027,123345.687,Caelum,Fenix,-3319.3399999999965,3319.3399999999965,0.9737943449852184,2.69,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Fenix,288,116099.02,122145.045,Caelum,Fenix,6046.024999999994,6046.024999999994,1.0520764516358536,4.95,0.9528,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Fenix,213,147334.075,143571.808,Caelum,Fenix,-3762.2670000000217,3762.2670000000217,0.9744643796759166,2.62,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Boreas,233,68131.407,70886.048,Aegis,Boreas,2754.6409999999887,2754.6409999999887,1.0404312947771648,3.89,0.9626,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,53,138081.486,141442.021,Aegis,Dawn,3360.5350000000035,3360.5350000000035,1.0243373322329397,2.38,0.9768,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Fenix,314,181051.24749094708,200404.346,Dawn,Fenix,19353.098509052914,19353.098509052914,1.1068929310195479,9.66,0.9119,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Dawn,44,221962.609,223407.388,Aegis,Dawn,1444.7790000000095,1444.7790000000095,1.0065091098293948,0.65,0.9936,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,200,153586.003,155787.89,Caelum,Elysium,2201.887000000017,2201.887000000017,1.0143365082558988,1.41,0.9861,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,40,149418.895,156776.75,Caelum,Elysium,7357.8550000000105,7357.8550000000105,1.0492431362178125,4.69,0.9552,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,288,104407.255,196204.203,Boreas,Fenix,91796.948,91796.948,1.8792200120575913,46.79,0.6813,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Fenix,364,97565.0,132699.185,Boreas,Fenix,35134.185,35134.185,1.3601105416901553,26.48,0.7907,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,83,119025.422,120989.447,Boreas,Elysium,1964.0249999999942,1964.0249999999942,1.0165008866761254,1.62,0.984,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,42,279648.093,293963.371,Elysium,Fenix,14315.277999999991,14315.277999999991,1.0511903294116152,4.87,0.9536,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Boreas,308,177140.568,175334.439,Aegis,Boreas,-1806.1289999999863,1806.1289999999863,0.9898039787249638,1.03,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,210,358859.622,121044.392,Aegis,Dawn,-237815.22999999998,237815.22999999998,0.33730290224738635,196.47,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,103,125403.282,131841.198,Caelum,Fenix,6437.915999999997,6437.915999999997,1.0513376994391581,4.88,0.9534,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,80,190112.829,183872.593,Boreas,Dawn,-6240.236000000004,6240.236000000004,0.967176144646188,3.39,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Elysium,310,233373.059,469457.466,Aegis,Elysium,236084.407,236084.407,2.0116180848450034,50.29,0.6654,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Dawn,125,143055.117,146858.795,Aegis,Dawn,3803.6780000000144,3803.6780000000144,1.0265888985991323,2.59,0.9748,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Boreas,23,60107.295,58097.128,Aegis,Boreas,-2010.1670000000013,2010.1670000000013,0.9665570210737315,3.46,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Fenix,31,351153.054,351945.988,Boreas,Fenix,792.9340000000084,792.9340000000084,1.0022580865835216,0.23,0.9978,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,370,75190.608,74089.327,Boreas,Dawn,-1101.2809999999881,1101.2809999999881,0.985353476593779,1.49,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Fenix,110,102328.472,102954.814,Dawn,Fenix,626.3420000000042,626.3420000000042,1.0061208966356892,0.61,0.994,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Dawn,488,106863.545,112231.411,Caelum,Dawn,5367.8659999999945,5367.8659999999945,1.0502310306101112,4.78,0.9544,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Elysium,170,184950.405,317970.009,Aegis,Elysium,133019.60400000002,133019.60400000002,1.7192176951437335,41.83,0.705,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,245,132922.045,128406.376,Dawn,Elysium,-4515.669000000009,4515.669000000009,0.9660276893874149,3.52,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Elysium,118,264882.604,262766.251,Boreas,Elysium,-2116.353000000003,2116.353000000003,0.9920102227626847,0.81,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Dawn,18,124031.037,119916.243,Caelum,Dawn,-4114.793999999994,4114.793999999994,0.9668244811982021,3.43,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Elysium,194,152312.544,153750.753,Aegis,Elysium,1438.2090000000026,1438.2090000000026,1.0094424855775503,0.94,0.9907,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,245,136672.197,131199.476,Boreas,Elysium,-5472.72099999999,5472.72099999999,0.9599573203612144,4.17,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Fenix,373,136400.827,140154.198,Boreas,Fenix,3753.3710000000137,3753.3710000000137,1.0275172158596957,2.68,0.9739,0.8068014354066986,0.13514659878591953,61601.108196475456
Elysium-Fenix,139,331790.798,343992.295,Elysium,Fenix,12201.496999999974,12201.496999999974,1.0367746696820688,3.55,0.9657,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Fenix,49,100709.737,167386.726,Boreas,Fenix,66676.989,66676.989,1.6620709276601526,39.83,0.7151,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,154,119225.439,124439.169,Caelum,Dawn,5213.729999999996,5213.729999999996,1.0437300130218015,4.19,0.9598,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Boreas,93,70531.81,70877.406,Aegis,Boreas,345.596000000005,345.596000000005,1.0048998600773185,0.49,0.9951,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Elysium,77,170894.297,166946.12,Boreas,Elysium,-3948.176999999996,3948.176999999996,0.9768969645604967,2.36,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Boreas,469,182545.636,174736.696,Aegis,Boreas,-7808.940000000002,7808.940000000002,0.9572219847534454,4.47,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,287,311056.05,298169.932,Aegis,Dawn,-12886.118000000017,12886.118000000017,0.9585730031613273,4.32,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,199,70222.421,69150.633,Boreas,Dawn,-1071.7880000000005,1071.7880000000005,0.98473723940677,1.55,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,337,96062.734,92526.664,Boreas,Dawn,-3536.0699999999924,3536.0699999999924,0.963189992073305,3.82,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,63,301937.457,313330.911,Caelum,Dawn,11393.454000000027,11393.454000000027,1.0377344835357742,3.64,0.9649,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,206,220358.748,215087.253,Boreas,Dawn,-5271.494999999995,5271.494999999995,0.9760776685843214,2.45,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Elysium,467,205133.116,196134.471,Caelum,Elysium,-8998.645000000019,8998.645000000019,0.956132655831153,4.59,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,362,150048.568,155433.179,Caelum,Elysium,5384.611000000004,5384.611000000004,1.0358857873272074,3.46,0.9665,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,164,161363.639,154779.975,Caelum,Elysium,-6583.66399999999,6583.66399999999,0.9591998293989887,4.25,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,391,167060.362,168305.24,Elysium,Fenix,1244.877999999997,1244.877999999997,1.0074516658834967,0.74,0.9927,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Dawn,204,158607.464,151654.323,Caelum,Dawn,-6953.141000000003,6953.141000000003,0.9561613254216081,4.58,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Dawn,104,566070.197,567795.808,Aegis,Dawn,1725.610999999917,1725.610999999917,1.003048404613324,0.3,0.997,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Elysium,442,126342.275,122773.105,Dawn,Elysium,-3569.1699999999983,3569.1699999999983,0.9717499942121511,2.91,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Dawn,50,84003.682,82883.659,Boreas,Dawn,-1120.023000000001,1120.023000000001,0.9866669772879717,1.35,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Elysium,208,233971.007,234322.106,Dawn,Elysium,351.0989999999874,351.0989999999874,1.0015006090049439,0.15,0.9985,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,334,242013.423,237286.744,Dawn,Elysium,-4726.679000000004,4726.679000000004,0.9804693519003695,1.99,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Dawn,185,119678.381,125920.534,Caelum,Dawn,6242.153000000006,6242.153000000006,1.0521577326484723,4.96,0.9528,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Fenix,386,166410.181,164960.137,Caelum,Fenix,-1450.0440000000235,1450.0440000000235,0.9912863264057142,0.88,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,86,237416.206,105659.866,Boreas,Dawn,-131756.34000000003,131756.34000000003,0.4450406641575259,124.7,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,119,126810.398,121321.657,Caelum,Dawn,-5488.7409999999945,5488.7409999999945,0.9567169484003986,4.52,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Dawn,399,112513.574,113750.041,Caelum,Dawn,1236.4670000000042,1236.4670000000042,1.010989491810117,1.09,0.9892,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Boreas,401,80658.929,78008.677,Aegis,Boreas,-2650.2520000000077,2650.2520000000077,0.9671424846218822,3.4,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,31,105112.818,109018.38,Aegis,Boreas,3905.5620000000054,3905.5620000000054,1.0371559061426743,3.58,0.9654,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,483,126475.816,228727.045,Aegis,Elysium,102251.229,102251.229,1.8084646712222043,44.7,0.6911,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Fenix,180,105097.144,199990.586,Boreas,Fenix,94893.44200000001,94893.44200000001,1.9029117099509385,47.45,0.6782,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Dawn,99,293193.2,306089.611,Aegis,Dawn,12896.410999999964,12896.410999999964,1.0439860508361039,4.21,0.9596,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Dawn,149,125191.231,122697.407,Caelum,Dawn,-2493.8239999999932,2493.8239999999932,0.9800798827515323,2.03,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Elysium-Fenix,44,223731.462,229658.732,Elysium,Fenix,5927.2699999999895,5927.2699999999895,1.0264927871431868,2.58,0.9748,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Dawn,360,108068.739,111475.634,Boreas,Dawn,3406.895000000004,3406.895000000004,1.0315252591223443,3.06,0.9703,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Dawn,65,118979.605,121354.302,Aegis,Dawn,2374.697,2374.697,1.0199588576546375,1.96,0.9808,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,213,132653.386,126354.676,Boreas,Elysium,-6298.709999999992,6298.709999999992,0.9525175331747657,4.98,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Dawn,466,91101.674,94365.789,Boreas,Dawn,3264.1150000000052,3264.1150000000052,1.0358293635745925,3.46,0.9666,0.9791679389312977,0.052929740107363066,-992.1216852668913
