link_id,tick,traffic_share,jammed_flag,planet_a,planet_b,traffic_percentage,traffic_bucket,high_traffic_share,jammed_int,hist_attack_rate
Caelum-Fenix,271,0.06865,0,Caelum,Fenix,6.86,low,0,0,0.07960199004975124
Aegis-Elysium,340,0.1022,0,Aegis,Elysium,10.22,medium,0,0,0.06801007556675064
Caelum-Dawn,0,0.03479,0,Caelum,Dawn,3.48,very_low,0,0,0.06666666666666667
Elysium-Fenix,249,0.0545,0,Elysium,Fenix,5.45,low,0,0,0.06666666666666667
Aegis-Dawn,365,0.18793,0,Aegis,Dawn,18.79,medium,0,0,0.08607594936708861
Boreas-Fenix,340,0.02704,0,Boreas,Fenix,2.7,very_low,0,0,0.10353535353535354
Boreas-Dawn,379,0.0738,0,Boreas,Dawn,7.38,low,0,0,0.0761904761904762
Elysium-Fenix,360,0.003,0,Elysium,Fenix,0.3,very_low,0,0,0.06666666666666667
Caelum-Fenix,362,0.00168,0,Caelum,Fenix,0.17,very_low,0,0,0.07960199004975124
Dawn-Fenix,471,0.0014,1,Dawn,Fenix,0.14,very_low,0,1,0.07512953367875648
Boreas-Elysium,264,0.14954,0,Boreas,Elysium,14.95,medium,0,0,0.08933002481389578
Boreas-Dawn,413,0.00709,0,Boreas,Dawn,0.71,very_low,0,0,0.0761904761904762
Elysium-Fenix,438,0.0834330688935281,0,Elysium,Fenix,8.34,low,0,0,0.06666666666666667
Boreas-Dawn,306,0.00895,0,Boreas,Dawn,0.9,very_low,0,0,0.0761904761904762
Dawn-Fenix,364,0.13316,0,Dawn,Fenix,13.32,medium,0,0,0.07512953367875648
Caelum-Fenix,279,0.10296,0,Caelum,Fenix,10.3,medium,0,0,0.07960199004975124
Boreas-Dawn,48,0.16517,1,Boreas,Dawn,16.52,medium,0,1,0.0761904761904762
Dawn-Fenix,341,0.29277,0,Dawn,Fenix,29.28,high,1,0,0.07512953367875648
Aegis-Dawn,430,0.16505,0,Aegis,Dawn,16.5,medium,0,0,0.08607594936708861
Caelum-Dawn,188,0.07165,0,Caelum,Dawn,7.17,low,0,0,0.06666666666666667
Dawn-Fenix,375,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Elysium-Fenix,232,0.00213,0,Elysium,Fenix,0.21,very_low,0,0,0.06666666666666667
Caelum-Fenix,118,0.16871,0,Caelum,Fenix,16.87,medium,0,0,0.07960199004975124
Caelum-Elysium,279,0.05823,0,Caelum,Elysium,5.82,low,0,0,0.08208955223880597
Caelum-Elysium,143,0.06374,0,Caelum,Elysium,6.37,low,0,0,0.08208955223880597
Caelum-Dawn,59,0.03431,0,Caelum,Dawn,3.43,very_low,0,0,0.06666666666666667
Aegis-Elysium,469,0.12767,0,Aegis,Elysium,12.77,medium,0,0,0.06801007556675064
Dawn-Elysium,152,0.01026,0,Dawn,Elysium,1.03,very_low,0,0,0.07637231503579953
Boreas-Dawn,340,0.06911,0,Boreas,Dawn,6.91,low,0,0,0.0761904761904762
Aegis-Elysium,378,0.14957,1,Aegis,Elysium,14.96,medium,0,1,0.06801007556675064
Aegis-Boreas,247,0.09305,0,Aegis,Boreas,9.3,low,0,0,0.115
Boreas-Dawn,293,0.13904,1,Boreas,Dawn,13.9,medium,0,1,0.0761904761904762
Caelum-Elysium,379,0.01723,0,Caelum,Elysium,1.72,very_low,0,0,0.08208955223880597
Caelum-Fenix,103,0.01177,0,Caelum,Fenix,1.18,very_low,0,0,0.07960199004975124
Dawn-Elysium,314,0.08775,0,Dawn,Elysium,8.77,low,0,0,0.07637231503579953
Dawn-Fenix,317,0.07026,0,Dawn,Fenix,7.03,low,0,0,0.07512953367875648
Elysium-Fenix,481,0.18598,0,Elysium,Fenix,18.6,medium,0,0,0.06666666666666667
Aegis-Elysium,375,0.06064,0,Aegis,Elysium,6.06,low,0,0,0.06801007556675064
Aegis-Elysium,346,0.04035,0,Aegis,Elysium,4.04,very_low,0,0,0.06801007556675064
Boreas-Dawn,156,0.0834330688935281,0,Boreas,Dawn,8.34,low,0,0,0.0761904761904762
Aegis-Dawn,321,0.05859,0,Aegis,Dawn,5.86,low,0,0,0.08607594936708861
Aegis-Boreas,446,0.01058,0,Aegis,Boreas,1.06,very_low,0,0,0.115
Aegis-Dawn,372,0.00807,0,Aegis,Dawn,0.81,very_low,0,0,0.08607594936708861
Aegis-Dawn,417,0.04936,0,Aegis,Dawn,4.94,very_low,0,0,0.08607594936708861
Aegis-Dawn,387,0.15016,0,Aegis,Dawn,15.02,medium,0,0,0.08607594936708861
Boreas-Elysium,194,0.04235,0,Boreas,Elysium,4.23,very_low,0,0,0.08933002481389578
Aegis-Boreas,273,0.2336,1,Aegis,Boreas,23.36,high,1,1,0.115
Caelum-Dawn,444,0.21095,0,Caelum,Dawn,21.1,high,1,0,0.06666666666666667
Aegis-Dawn,231,0.05303,0,Aegis,Dawn,5.3,low,0,0,0.08607594936708861
Dawn-Fenix,372,0.00237,0,Dawn,Fenix,0.24,very_low,0,0,0.07512953367875648
Caelum-Dawn,490,0.09227,0,Caelum,Dawn,9.23,low,0,0,0.06666666666666667
Elysium-Fenix,363,0.02226,0,Elysium,Fenix,2.23,very_low,0,0,0.06666666666666667
Boreas-Dawn,455,0.03448,0,Boreas,Dawn,3.45,very_low,0,0,0.0761904761904762
Dawn-Fenix,150,0.03322,0,Dawn,Fenix,3.32,very_low,0,0,0.07512953367875648
Boreas-Dawn,439,0.00739,0,Boreas,Dawn,0.74,very_low,0,0,0.0761904761904762
Elysium-Fenix,4,0.0549,0,Elysium,Fenix,5.49,low,0,0,0.06666666666666667
Dawn-Elysium,188,0.08031,0,Dawn,Elysium,8.03,low,0,0,0.07637231503579953
Dawn-Fenix,130,0.16862,1,Dawn,Fenix,16.86,medium,0,1,0.07512953367875648
Aegis-Boreas,299,0.01431,0,Aegis,Boreas,1.43,very_low,0,0,0.115
Caelum-Elysium,125,0.20337,0,Caelum,Elysium,20.34,high,1,0,0.08208955223880597
Elysium-Fenix,488,0.13732,0,Elysium,Fenix,13.73,medium,0,0,0.06666666666666667
Dawn-Fenix,108,0.05132,0,Dawn,Fenix,5.13,low,0,0,0.07512953367875648
Dawn-Elysium,451,0.00359,0,Dawn,Elysium,0.36,very_low,0,0,0.07637231503579953
Caelum-Elysium,388,0.03266,0,Caelum,Elysium,3.27,very_low,0,0,0.08208955223880597
Aegis-Elysium,278,0.00876,0,Aegis,Elysium,0.88,very_low,0,0,0.06801007556675064
Aegis-Boreas,383,0.00613,1,Aegis,Boreas,0.61,very_low,0,1,0.115
Aegis-Dawn,495,0.18651,1,Aegis,Dawn,18.65,medium,0,1,0.08607594936708861
Boreas-Dawn,239,0.01513,0,Boreas,Dawn,1.51,very_low,0,0,0.0761904761904762
Boreas-Dawn,319,0.27319,0,Boreas,Dawn,27.32,high,1,0,0.0761904761904762
Aegis-Dawn,474,0.00732,0,Aegis,Dawn,0.73,very_low,0,0,0.08607594936708861
Dawn-Fenix,462,0.07661,0,Dawn,Fenix,7.66,low,0,0,0.07512953367875648
Caelum-Fenix,76,0.00116,0,Caelum,Fenix,0.12,very_low,0,0,0.07960199004975124
Elysium-Fenix,238,0.01627,0,Elysium,Fenix,1.63,very_low,0,0,0.06666666666666667
Caelum-Elysium,51,0.1624,0,Caelum,Elysium,16.24,medium,0,0,0.08208955223880597
Dawn-Fenix,64,0.12597,0,Dawn,Fenix,12.6,medium,0,0,0.07512953367875648
Dawn-Fenix,479,0.04277,0,Dawn,Fenix,4.28,very_low,0,0,0.07512953367875648
Caelum-Fenix,428,0.01558,0,Caelum,Fenix,1.56,very_low,0,0,0.07960199004975124
Dawn-Fenix,44,0.0838,0,Dawn,Fenix,8.38,low,0,0,0.07512953367875648
Aegis-Elysium,149,0.07158,0,Aegis,Elysium,7.16,low,0,0,0.06801007556675064
Caelum-Fenix,375,0.0147,0,Caelum,Fenix,1.47,very_low,0,0,0.07960199004975124
Boreas-Fenix,463,0.0267,0,Boreas,Fenix,2.67,very_low,0,0,0.10353535353535354
Dawn-Fenix,378,0.00329,0,Dawn,Fenix,0.33,very_low,0,0,0.07512953367875648
Aegis-Elysium,494,0.00412,0,Aegis,Elysium,0.41,very_low,0,0,0.06801007556675064
Aegis-Elysium,25,0.00362,0,Aegis,Elysium,0.36,very_low,0,0,0.06801007556675064
Boreas-Fenix,150,0.09421,0,Boreas,Fenix,9.42,low,0,0,0.10353535353535354
Dawn-Fenix,424,0.0544,0,Dawn,Fenix,5.44,low,0,0,0.07512953367875648
Elysium-Fenix,217,0.09635,0,Elysium,Fenix,9.64,low,0,0,0.06666666666666667
Aegis-Dawn,304,0.09103,0,Aegis,Dawn,9.1,low,0,0,0.08607594936708861
Aegis-Boreas,353,0.07295,0,Aegis,Boreas,7.3,low,0,0,0.115
Caelum-Fenix,319,0.03844,0,Caelum,Fenix,3.84,very_low,0,0,0.07960199004975124
Boreas-Fenix,73,0.02079,0,Boreas,Fenix,2.08,very_low,0,0,0.10353535353535354
Caelum-Fenix,278,0.01801,0,Caelum,Fenix,1.8,very_low,0,0,0.07960199004975124
Aegis-Dawn,424,0.1496,0,Aegis,Dawn,14.96,medium,0,0,0.08607594936708861
Caelum-Fenix,435,0.00333,0,Caelum,Fenix,0.33,very_low,0,0,0.07960199004975124
Dawn-Fenix,215,0.07721,0,Dawn,Fenix,7.72,low,0,0,0.07512953367875648
Caelum-Elysium,17,0.01391,0,Caelum,Elysium,1.39,very_low,0,0,0.08208955223880597
Dawn-Fenix,4,0.07773,0,Dawn,Fenix,7.77,low,0,0,0.07512953367875648
Boreas-Elysium,356,0.04542,0,Boreas,Elysium,4.54,very_low,0,0,0.08933002481389578
Dawn-Fenix,17,0.13304,0,Dawn,Fenix,13.3,medium,0,0,0.07512953367875648
Boreas-Fenix,186,0.09056,0,Boreas,Fenix,9.06,low,0,0,0.10353535353535354
Boreas-Elysium,78,0.10599,0,Boreas,Elysium,10.6,medium,0,0,0.08933002481389578
Boreas-Fenix,411,0.12628,0,Boreas,Fenix,12.63,medium,0,0,0.10353535353535354
Aegis-Boreas,70,0.09816,0,Aegis,Boreas,9.82,low,0,0,0.115
Dawn-Elysium,478,0.01934,0,Dawn,Elysium,1.93,very_low,0,0,0.07637231503579953
Caelum-Fenix,192,0.07153,1,Caelum,Fenix,7.15,low,0,1,0.07960199004975124
Dawn-Elysium,139,0.27759,0,Dawn,Elysium,27.76,high,1,0,0.07637231503579953
Boreas-Fenix,57,0.09746,0,Boreas,Fenix,9.75,low,0,0,0.10353535353535354
Dawn-Elysium,361,0.00105,0,Dawn,Elysium,0.1,very_low,0,0,0.07637231503579953
Caelum-Dawn,199,0.0013,0,Caelum,Dawn,0.13,very_low,0,0,0.06666666666666667
Caelum-Dawn,205,0.04257,0,Caelum,Dawn,4.26,very_low,0,0,0.06666666666666667
Caelum-Dawn,73,0.21298,0,Caelum,Dawn,21.3,high,1,0,0.06666666666666667
Aegis-Elysium,394,0.0008,1,Aegis,Elysium,0.08,very_low,0,1,0.06801007556675064
Caelum-Elysium,259,0.04862,0,Caelum,Elysium,4.86,very_low,0,0,0.08208955223880597
Dawn-Elysium,379,0.26847,0,Dawn,Elysium,26.85,high,1,0,0.07637231503579953
Caelum-Dawn,212,0.15668,0,Caelum,Dawn,15.67,medium,0,0,0.06666666666666667
Dawn-Elysium,315,0.12278,0,Dawn,Elysium,12.28,medium,0,0,0.07637231503579953
Dawn-Fenix,254,0.03879,0,Dawn,Fenix,3.88,very_low,0,0,0.07512953367875648
Caelum-Dawn,283,0.25969,1,Caelum,Dawn,25.97,high,1,1,0.06666666666666667
Boreas-Fenix,278,0.16854,0,Boreas,Fenix,16.85,medium,0,0,0.10353535353535354
Caelum-Dawn,203,0.07973,0,Caelum,Dawn,7.97,low,0,0,0.06666666666666667
Boreas-Dawn,383,0.10241,0,Boreas,Dawn,10.24,medium,0,0,0.0761904761904762
Dawn-Elysium,232,0.17302,0,Dawn,Elysium,17.3,medium,0,0,0.07637231503579953
Boreas-Elysium,367,0.04941,0,Boreas,Elysium,4.94,very_low,0,0,0.08933002481389578
Caelum-Dawn,286,0.20467,0,Caelum,Dawn,20.47,high,1,0,0.06666666666666667
Elysium-Fenix,466,0.029,0,Elysium,Fenix,2.9,very_low,0,0,0.06666666666666667
Caelum-Dawn,105,0.08006,0,Caelum,Dawn,8.01,low,0,0,0.06666666666666667
Elysium-Fenix,349,0.20701,0,Elysium,Fenix,20.7,high,1,0,0.06666666666666667
Caelum-Fenix,48,0.007,0,Caelum,Fenix,0.7,very_low,0,0,0.07960199004975124
Caelum-Elysium,14,0.15938,1,Caelum,Elysium,15.94,medium,0,1,0.08208955223880597
Caelum-Fenix,185,0.08108,0,Caelum,Fenix,8.11,low,0,0,0.07960199004975124
Boreas-Elysium,244,0.09021,0,Boreas,Elysium,9.02,low,0,0,0.08933002481389578
Dawn-Fenix,252,0.07564,0,Dawn,Fenix,7.56,low,0,0,0.07512953367875648
Elysium-Fenix,433,0.06125,0,Elysium,Fenix,6.12,low,0,0,0.06666666666666667
Caelum-Dawn,76,0.18192,0,Caelum,Dawn,18.19,medium,0,0,0.06666666666666667
Aegis-Boreas,489,0.00091,0,Aegis,Boreas,0.09,very_low,0,0,0.115
Caelum-Elysium,294,0.02689,0,Caelum,Elysium,2.69,very_low,0,0,0.08208955223880597
Aegis-Boreas,401,0.11984,0,Aegis,Boreas,11.98,medium,0,0,0.115
Caelum-Fenix,342,0.00364,0,Caelum,Fenix,0.36,very_low,0,0,0.07960199004975124
Dawn-Elysium,199,0.04662,0,Dawn,Elysium,4.66,very_low,0,0,0.07637231503579953
Aegis-Elysium,103,0.0834330688935281,0,Aegis,Elysium,8.34,low,0,0,0.06801007556675064
Aegis-Boreas,157,0.03559,0,Aegis,Boreas,3.56,very_low,0,0,0.115
Boreas-Elysium,250,0.08407,0,Boreas,Elysium,8.41,low,0,0,0.08933002481389578
Elysium-Fenix,436,0.023,0,Elysium,Fenix,2.3,very_low,0,0,0.06666666666666667
Elysium-Fenix,88,0.04259,0,Elysium,Fenix,4.26,very_low,0,0,0.06666666666666667
Aegis-Elysium,143,0.07048,0,Aegis,Elysium,7.05,low,0,0,0.06801007556675064
Dawn-Fenix,405,0.01311,0,Dawn,Fenix,1.31,very_low,0,0,0.07512953367875648
Boreas-Elysium,233,0.04827,0,Boreas,Elysium,4.83,very_low,0,0,0.08933002481389578
Boreas-Elysium,313,0.03323,0,Boreas,Elysium,3.32,very_low,0,0,0.08933002481389578
Elysium-Fenix,493,0.32803,0,Elysium,Fenix,32.8,high,1,0,0.06666666666666667
Boreas-Elysium,138,0.03645,0,Boreas,Elysium,3.65,very_low,0,0,0.08933002481389578
Aegis-Dawn,408,0.03098,0,Aegis,Dawn,3.1,very_low,0,0,0.08607594936708861
Dawn-Elysium,184,0.00069,0,Dawn,Elysium,0.07,very_low,0,0,0.07637231503579953
Caelum-Elysium,183,0.10104,0,Caelum,Elysium,10.1,medium,0,0,0.08208955223880597
Aegis-Elysium,281,0.08464,0,Aegis,Elysium,8.46,low,0,0,0.06801007556675064
Caelum-Fenix,396,0.02598,0,Caelum,Fenix,2.6,very_low,0,0,0.07960199004975124
Dawn-Elysium,198,0.04543,0,Dawn,Elysium,4.54,very_low,0,0,0.07637231503579953
Caelum-Fenix,211,0.04328,0,Caelum,Fenix,4.33,very_low,0,0,0.07960199004975124
Aegis-Boreas,292,0.0701,1,Aegis,Boreas,7.01,low,0,1,0.115
Dawn-Elysium,465,0.02633,0,Dawn,Elysium,2.63,very_low,0,0,0.07637231503579953
Elysium-Fenix,190,0.02707,0,Elysium,Fenix,2.71,very_low,0,0,0.06666666666666667
Aegis-Boreas,444,0.07763,0,Aegis,Boreas,7.76,low,0,0,0.115
Dawn-Fenix,112,0.03457,0,Dawn,Fenix,3.46,very_low,0,0,0.07512953367875648
Elysium-Fenix,339,0.13338,1,Elysium,Fenix,13.34,medium,0,1,0.06666666666666667
Aegis-Dawn,12,0.14875,0,Aegis,Dawn,14.88,medium,0,0,0.08607594936708861
Aegis-Dawn,489,0.17056,0,Aegis,Dawn,17.06,medium,0,0,0.08607594936708861
Boreas-Dawn,137,0.08199,0,Boreas,Dawn,8.2,low,0,0,0.0761904761904762
Caelum-Elysium,213,0.25446,0,Caelum,Elysium,25.45,high,1,0,0.08208955223880597
Aegis-Dawn,3,0.1014,0,Aegis,Dawn,10.14,medium,0,0,0.08607594936708861
Boreas-Fenix,143,0.23768,1,Boreas,Fenix,23.77,high,1,1,0.10353535353535354
Boreas-Elysium,452,0.04336,1,Boreas,Elysium,4.34,very_low,0,1,0.08933002481389578
Aegis-Elysium,11,0.03156,0,Aegis,Elysium,3.16,very_low,0,0,0.06801007556675064
Boreas-Fenix,310,0.12882,0,Boreas,Fenix,12.88,medium,0,0,0.10353535353535354
Caelum-Fenix,478,0.28608,0,Caelum,Fenix,28.61,high,1,0,0.07960199004975124
Dawn-Fenix,310,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Boreas-Fenix,120,0.02685,0,Boreas,Fenix,2.68,very_low,0,0,0.10353535353535354
Caelum-Fenix,481,0.14585,0,Caelum,Fenix,14.58,medium,0,0,0.07960199004975124
Boreas-Dawn,162,0.0154,0,Boreas,Dawn,1.54,very_low,0,0,0.0761904761904762
Boreas-Fenix,440,0.15298,0,Boreas,Fenix,15.3,medium,0,0,0.10353535353535354
Caelum-Dawn,375,0.09079,0,Caelum,Dawn,9.08,low,0,0,0.06666666666666667
Caelum-Fenix,326,0.27414,0,Caelum,Fenix,27.41,high,1,0,0.07960199004975124
Dawn-Elysium,174,0.00196,0,Dawn,Elysium,0.2,very_low,0,0,0.07637231503579953
Boreas-Fenix,63,0.00085,0,Boreas,Fenix,0.08,very_low,0,0,0.10353535353535354
Aegis-Dawn,74,0.07205,0,Aegis,Dawn,7.2,low,0,0,0.08607594936708861
Caelum-Dawn,356,0.02062,0,Caelum,Dawn,2.06,very_low,0,0,0.06666666666666667
Aegis-Boreas,493,0.08988,0,Aegis,Boreas,8.99,low,0,0,0.115
Boreas-Elysium,120,0.07199,0,Boreas,Elysium,7.2,low,0,0,0.08933002481389578
Aegis-Elysium,342,0.07642,0,Aegis,Elysium,7.64,low,0,0,0.06801007556675064
Boreas-Fenix,45,0.0834330688935281,0,Boreas,Fenix,8.34,low,0,0,0.10353535353535354
Dawn-Elysium,154,0.01129,0,Dawn,Elysium,1.13,very_low,0,0,0.07637231503579953
Aegis-Dawn,314,0.07,0,Aegis,Dawn,7.0,low,0,0,0.08607594936708861
Caelum-Elysium,281,0.18523,0,Caelum,Elysium,18.52,medium,0,0,0.08208955223880597
Boreas-Elysium,325,0.00585,0,Boreas,Elysium,0.58,very_low,0,0,0.08933002481389578
Boreas-Elysium,145,0.00503,0,Boreas,Elysium,0.5,very_low,0,0,0.08933002481389578
Elysium-Fenix,376,0.02613,0,Elysium,Fenix,2.61,very_low,0,0,0.06666666666666667
Aegis-Dawn,118,0.04249,0,Aegis,Dawn,4.25,very_low,0,0,0.08607594936708861
Dawn-Fenix,452,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Boreas-Dawn,208,0.32675,0,Boreas,Dawn,32.67,high,1,0,0.0761904761904762
Aegis-Elysium,327,0.0947,0,Aegis,Elysium,9.47,low,0,0,0.06801007556675064
Elysium-Fenix,22,0.07766,0,Elysium,Fenix,7.77,low,0,0,0.06666666666666667
Boreas-Fenix,477,0.03773,0,Boreas,Fenix,3.77,very_low,0,0,0.10353535353535354
Dawn-Fenix,65,0.12215,0,Dawn,Fenix,12.22,medium,0,0,0.07512953367875648
Boreas-Dawn,416,0.01717,0,Boreas,Dawn,1.72,very_low,0,0,0.0761904761904762
Dawn-Fenix,86,0.12824,0,Dawn,Fenix,12.82,medium,0,0,0.07512953367875648
Caelum-Dawn,312,0.11008,0,Caelum,Dawn,11.01,medium,0,0,0.06666666666666667
