link_id,tick,load_units,load_ratio,status,observed_latency_ms
Boreas-Elysium,118,72.0,0.3513,ok,149677.349
Dawn-Fenix,299,33.5,0.2135,ok,84356.242
Dawn-Elysium,419,4.5,0.065,ok,102475.958
Aegis-Dawn,285,41.5,0.423,ok,228789.092
Caelum-Dawn,81,15.9,0.173,ok,120887.152
Caelum-Elysium,280,7.4,0.0888,ok,130824.591
Aegis-Dawn,234,39.2,0.4004,ok,214008.979
Elysium-Fenix,246,16.3,0.1073,ok,168053.079
Boreas-Fenix,132,44.3,0.262,ok,173177.893
Dawn-Fenix,121,52.1,0.3319,ok,105135.081
Boreas-Elysium,338,17.8,0.1179,ok,97862.409
Boreas-Elysium,208,19.4,0.0948,ok,98794.051
Caelum-Fenix,372,80.9,0.6373,ok,483663.425
Aegis-Elysium,440,51.3,0.2538,ok,194195.27
Aegis-Dawn,84,22.5,0.2293,ok,139547.161
Elysium-Fenix,223,50.9,0.335,ok,241646.721
Aegis-Elysium,202,63.3,0.3132,ok,220929.802
Aegis-Boreas,163,85.6,0.4115,ok,109913.862
Boreas-Fenix,192,13.3,0.0786,ok,136371.845
Caelum-Dawn,382,6.8,0.0735,ok,118174.653
Caelum-Dawn,408,9.2,0.1001,ok,116057.582
Elysium-Fenix,121,34.6,0.2276,ok,198557.508
Aegis-Dawn,452,8.2,0.0835,ok,118439.474
Aegis-Elysium,481,35.1,0.1738,ok,172744.889
Boreas-Dawn,478,79.5,0.3936,ok,121393.721
Boreas-Fenix,96,72.4,0.4281,ok,266476.888
Dawn-Fenix,467,20.220000000000006,0.1571,ok,77625.708
Elysium-Fenix,161,60.4,0.3972,ok,299089.658
Dawn-Fenix,32,29.4,0.1871,ok,78670.923
Aegis-Dawn,27,18.1,0.1845,ok,135916.959
Boreas-Dawn,75,137.4,0.6802,ok,367309.472
Caelum-Fenix,54,59.11999999999999,0.3519,ok,296757.996
Aegis-Elysium,184,28.8,0.1428,ok,162197.708
Aegis-Boreas,457,126.3,0.6073,ok,227515.059
Caelum-Fenix,149,36.3,0.2855,ok,149079.099
Boreas-Elysium,58,82.3,0.4015,ok,175590.646
Boreas-Dawn,79,75.5,0.3737,ok,113245.071
Caelum-Elysium,215,21.9,0.2637,ok,157311.373
Boreas-Dawn,473,85.1,0.4215,ok,130216.234
Caelum-Fenix,382,37.3,0.2938,ok,152440.47
Elysium-Fenix,335,83.7,0.551,ok,495649.898
Aegis-Boreas,15,69.7,0.3349,ok,90665.549
Boreas-Fenix,16,62.8,0.4701,ok,303752.15
Caelum-Elysium,443,18.0,0.2174,ok,149521.646
Boreas-Elysium,444,111.1,0.542,ok,284352.733
Aegis-Boreas,184,30.2,0.1454,ok,66821.224
Aegis-Boreas,424,3.5,0.0167,ok,61508.268
Caelum-Dawn,356,25.9,0.2818,ok,148910.344
Dawn-Fenix,108,57.3,0.365,ok,115182.866
Aegis-Dawn,182,49.5,0.5054,ok,298566.11
Aegis-Elysium,94,83.56,0.5312,ok,429507.804
Boreas-Dawn,136,69.6,0.3446,ok,107128.908
Aegis-Elysium,383,67.2,0.3329,ok,222097.293
Aegis-Boreas,175,36.1,0.1737,ok,66379.414
Caelum-Dawn,2,13.8,0.1497,ok,121033.243
Boreas-Elysium,362,72.6,0.354,ok,150033.631
Dawn-Fenix,461,36.9,0.235,ok,85901.357
Boreas-Dawn,106,15.2,0.0753,ok,70205.528
Aegis-Dawn,205,49.7,0.5072,ok,303486.494
Aegis-Dawn,404,44.6,0.4552,ok,247453.998
Aegis-Boreas,84,56.9,0.2737,ok,78477.124
Elysium-Fenix,172,48.3,0.3178,ok,234021.855
Aegis-Boreas,188,81.2,0.3905,ok,102788.447
Caelum-Dawn,65,48.3,0.5247,ok,305895.722
Dawn-Elysium,5,14.9,0.2156,ok,117612.308
Aegis-Boreas,443,79.6,0.3825,ok,103286.028
Aegis-Boreas,174,20.3,0.0977,ok,62119.243
Caelum-Fenix,292,4.0,0.0318,ok,113735.356
Elysium-Fenix,40,45.1,0.2965,ok,230481.837
Caelum-Elysium,428,8.7,0.1048,ok,132071.722
Dawn-Elysium,329,67.66,0.4114,ok,188965.059
Boreas-Dawn,185,97.1,0.4805,ok,159963.76
Dawn-Elysium,205,3.9,0.0561,ok,101441.674
Caelum-Dawn,3,44.6,0.4851,ok,265008.704
Boreas-Elysium,127,93.4,0.4555,ok,205888.955
Aegis-Dawn,316,63.4,0.6469,ok,534114.196
Caelum-Dawn,294,7.8,0.085,ok,115147.703
Caelum-Dawn,264,24.1,0.2622,ok,139809.248
Aegis-Elysium,231,87.8,0.4348,ok,310502.053
Dawn-Fenix,174,12.5,0.0797,ok,73688.982
Dawn-Elysium,304,39.3,0.5692,ok,327954.492
Boreas-Fenix,257,42.7,0.2529,ok,167440.413
Elysium-Fenix,7,24.5,0.161,ok,179464.46
Aegis-Dawn,456,35.4,0.3612,ok,191403.282
Aegis-Boreas,382,20.8,0.0998,ok,59909.883
Aegis-Elysium,479,61.9,0.3064,ok,219280.137
Caelum-Dawn,47,50.5,0.5486,ok,336186.021
Boreas-Fenix,187,81.9,0.4848,ok,318592.228
Aegis-Boreas,485,5.5,0.0264,ok,58733.343
Elysium-Fenix,1,36.5,0.2403,ok,200672.533
Dawn-Fenix,495,58.2,0.371,ok,115255.263
Boreas-Fenix,423,36.0,0.213,ok,159381.35
Caelum-Dawn,468,18.4,0.2001,ok,125723.549
Aegis-Elysium,437,72.1,0.357,ok,243349.914
Caelum-Elysium,307,38.5,0.4639,ok,276456.154
Aegis-Boreas,24,122.6,0.5893,ok,210527.457
Caelum-Dawn,307,34.7,0.3774,ok,186897.505
Aegis-Dawn,467,26.7,0.2727,ok,154074.3
Dawn-Fenix,116,92.5,0.5895,ok,249574.002
Boreas-Fenix,226,54.1,0.3201,ok,194075.095
Boreas-Elysium,82,115.8,0.5649,ok,309116.061
Boreas-Fenix,222,68.6,0.4058,ok,248468.934
Caelum-Dawn,284,28.5,0.3102,ok,157790.132
Aegis-Elysium,85,15.3,0.0758,ok,156594.98
Dawn-Fenix,230,93.9,0.5982,ok,258905.742
Dawn-Fenix,264,43.5,0.2773,ok,94510.169
Aegis-Dawn,66,45.4,0.4633,ok,257544.769
Boreas-Fenix,306,9.3,0.0553,ok,138295.943
Boreas-Dawn,418,104.7,0.5184,ok,183291.927
Elysium-Fenix,247,86.4,0.5686,ok,530190.882
Aegis-Boreas,247,53.2,0.2556,ok,77665.751
Dawn-Elysium,36,36.5,0.5289,ok,280896.763
Aegis-Boreas,408,48.1,0.2312,ok,71638.857
Boreas-Fenix,488,73.7,0.436,ok,266068.886
Caelum-Fenix,438,62.0,0.4882,ok,265280.193
Aegis-Dawn,225,44.9,0.4581,ok,255584.692
Boreas-Elysium,120,26.8,0.131,ok,105040.206
Boreas-Dawn,309,22.9,0.1135,ok,73607.227
Boreas-Dawn,128,43.1,0.2134,ok,79571.12
Aegis-Boreas,16,33.7,0.1622,ok,66067.24
Aegis-Boreas,333,41.1,0.1975,ok,69884.884
Aegis-Elysium,186,56.5,0.2796,ok,205383.016
Caelum-Fenix,139,30.3,0.2387,ok,131572.761
Dawn-Elysium,357,14.2,0.2056,ok,117333.274
Elysium-Fenix,157,67.7,0.4452,ok,343737.264
Aegis-Dawn,320,34.6,0.3527,ok,185816.479
Aegis-Elysium,10,49.9,0.2472,ok,188384.036
Dawn-Elysium,2,29.0,0.4201,ok,193424.066
Elysium-Fenix,163,22.4,0.1473,ok,170061.218
Aegis-Boreas,335,17.0,0.0816,ok,58294.017
Aegis-Boreas,68,83.4,0.4011,ok,108217.113
Elysium-Fenix,103,80.6,0.5303,ok,464503.126
Dawn-Elysium,30,15.6,0.2261,ok,119790.806
Caelum-Elysium,58,37.7,0.4547,ok,273918.762
Boreas-Dawn,55,10.4,0.0516,ok,68043.92
Aegis-Elysium,466,24.2,0.1197,ok,158829.386
Caelum-Elysium,181,55.8,0.6724,ok,654231.935
Caelum-Fenix,282,21.2,0.1668,ok,127425.354
Dawn-Elysium,388,17.1,0.2479,ok,126819.88
Aegis-Dawn,420,46.7,0.4764,ok,271883.048
Boreas-Fenix,462,41.4,0.2447,ok,165791.784
Boreas-Fenix,197,16.28,0.1082,ok,142010.231
Aegis-Boreas,229,29.7,0.1429,ok,64935.843
Boreas-Fenix,388,48.480000000000004,0.4072,ok,243174.778
Boreas-Elysium,451,100.4,0.4897,ok,234351.752
Dawn-Elysium,148,20.2,0.2921,ok,135315.978
Aegis-Elysium,476,28.8,0.1426,ok,160647.34
Caelum-Elysium,147,56.120000000000005,0.4976,ok,318632.862
Aegis-Elysium,146,47.4,0.2347,ok,184348.951
Dawn-Elysium,286,46.14,0.3489,ok,155305.55
Dawn-Fenix,13,53.1,0.3379,ok,108860.993
Boreas-Elysium,471,128.1,0.6251,ok,399727.382
Elysium-Fenix,89,84.5,0.5557,ok,508525.631
Dawn-Elysium,292,15.3,0.2216,ok,124603.687
Caelum-Elysium,252,19.0,0.2295,ok,161883.471
Boreas-Fenix,71,50.0,0.2959,ok,181729.74
Caelum-Elysium,412,9.3,0.1125,ok,131492.317
Aegis-Dawn,278,54.9,0.5604,ok,366003.398
Dawn-Elysium,390,41.7,0.604,ok,380990.649
Caelum-Dawn,176,25.5,0.2776,ok,146264.229
Caelum-Dawn,163,42.9,0.4663,ok,246411.803
Dawn-Elysium,312,14.2,0.2058,ok,118156.346
Boreas-Elysium,461,65.1,0.3174,ok,142389.943
Aegis-Boreas,9,58.5,0.2812,ok,77013.262
Boreas-Fenix,101,60.3,0.3569,ok,213477.37
Caelum-Fenix,284,23.3,0.1831,ok,125928.539
Aegis-Boreas,357,118.5,0.5695,ok,197121.033
Caelum-Dawn,101,42.8,0.4652,ok,247219.553
Boreas-Dawn,69,59.2,0.2931,ok,91082.011
Aegis-Boreas,238,25.7,0.1234,ok,61001.934
Aegis-Elysium,386,49.9,0.2469,ok,190250.906
Elysium-Fenix,97,32.2,0.2116,ok,421556.949
Aegis-Elysium,312,19.3,0.0958,ok,159309.684
Caelum-Dawn,396,46.4,0.5042,ok,284669.243
Aegis-Boreas,35,20.6,0.099,ok,61137.874
Caelum-Fenix,316,56.7,0.4466,ok,233686.729
Caelum-Dawn,414,51.8,0.5628,ok,355593.953
Aegis-Boreas,426,81.7,0.3927,ok,103972.047
Caelum-Dawn,340,14.4,0.1562,ok,121312.208
Dawn-Elysium,247,6.1,0.0886,ok,100967.127
Boreas-Elysium,16,39.6,0.1933,ok,109554.154
Boreas-Dawn,132,40.4,0.1999,ok,78597.218
Aegis-Elysium,164,34.7,0.172,ok,169942.152
Dawn-Fenix,210,55.9,0.3561,ok,113995.018
Dawn-Elysium,287,40.2,0.2964,ok,139972.402
Caelum-Fenix,32,53.3,0.4193,ok,211699.886
Caelum-Dawn,246,22.7,0.2471,ok,137790.878
Caelum-Elysium,176,19.4,0.2337,ok,158338.252
Boreas-Fenix,95,21.9,0.1298,ok,76512.846
Dawn-Elysium,336,17.5,0.254,ok,127885.147
Caelum-Fenix,471,18.0,0.1417,ok,121290.02
Boreas-Fenix,19,40.8,0.2413,ok,167133.668
Boreas-Elysium,65,114.2,0.5569,ok,302487.293
Boreas-Elysium,353,51.3,0.2505,ok,124440.189
Aegis-Elysium,141,126.4,0.6257,ok,639241.306
Elysium-Fenix,221,73.6,0.4842,ok,382986.552
Boreas-Fenix,26,28.3,0.1677,ok,143239.738
Aegis-Boreas,328,96.2,0.4625,ok,132373.842
Caelum-Dawn,75,15.6,0.1694,ok,123302.818
Aegis-Elysium,366,105.2,0.5206,ok,410840.99
Caelum-Fenix,42,14.8,0.1166,ok,114763.416
Aegis-Dawn,474,49.7,0.5073,ok,301676.271
Aegis-Elysium,147,65.6,0.3246,ok,227330.095
Boreas-Elysium,113,41.1,0.2005,ok,110935.381
Aegis-Dawn,56,40.0,0.4085,ok,217481.683
Aegis-Elysium,480,106.8,0.5287,ok,424771.813
Boreas-Elysium,480,55.4,0.2702,ok,127664.293
Dawn-Elysium,25,19.4,0.2813,ok,134186.677
Elysium-Fenix,182,50.5,0.3324,ok,243512.147
Boreas-Dawn,53,93.2,0.4615,ok,149533.841
Boreas-Dawn,365,18.8,0.093,ok,72257.791
Dawn-Fenix,162,20.6,0.1314,ok,73967.021
Dawn-Elysium,141,6.5,0.094,ok,101695.236
Boreas-Dawn,277,90.9,0.4499,ok,142407.303
Caelum-Dawn,125,25.3,0.2749,ok,146162.891
Caelum-Elysium,330,14.5,0.1741,ok,139894.993
Caelum-Dawn,201,13.0,0.1409,ok,116557.425
Caelum-Dawn,466,4.7,0.0506,ok,108258.964
Aegis-Dawn,210,31.9,0.325,ok,176522.845
Aegis-Dawn,281,46.3,0.4729,ok,271279.094
Caelum-Elysium,161,19.6,0.2356,ok,154394.832
Boreas-Dawn,452,115.0,0.5695,ok,223508.486
Dawn-Fenix,62,101.0,0.6432,ok,315811.159
Boreas-Elysium,258,58.1,0.2835,ok,130435.252
Aegis-Elysium,279,80.7,0.3995,ok,281216.041
Dawn-Fenix,161,90.3,0.5755,ok,237221.45
Boreas-Elysium,333,92.2,0.4497,ok,205985.192
Boreas-Elysium,212,9.8,0.0479,ok,98230.485
Aegis-Elysium,48,20.9,0.1033,ok,160503.715
Caelum-Dawn,180,21.940000000000005,0.1593,ok,119549.913
Boreas-Fenix,20,73.8,0.4366,ok,270136.329
Dawn-Fenix,92,113.4,0.7225,ok,468510.884
Aegis-Boreas,248,106.4,0.5116,ok,157273.205
Dawn-Fenix,4,31.5,0.2008,ok,79595.679
Elysium-Fenix,333,33.0,0.2174,ok,190248.233
Elysium-Fenix,304,31.3,0.2056,ok,190778.835
Aegis-Boreas,305,10.2,0.0491,ok,60729.947
Dawn-Fenix,329,32.4,0.2065,ok,82002.799
Caelum-Elysium,324,17.7,0.2134,ok,147715.585
Boreas-Dawn,110,63.7,0.3152,ok,97199.538
Dawn-Fenix,139,51.3,0.3266,ok,103936.895
Aegis-Elysium,67,19.18,0.1215,ok,156425.775
Caelum-Dawn,349,43.1,0.4689,ok,248919.19
Boreas-Dawn,17,76.17999999999999,0.4917,ok,167576.016
Aegis-Boreas,89,52.6,0.2531,ok,73952.727
Boreas-Dawn,318,49.0,0.2425,ok,84632.357
Caelum-Elysium,96,14.6,0.1757,ok,142090.568
Aegis-Elysium,105,57.2,0.2829,ok,206582.631
Dawn-Elysium,156,31.5,0.4558,ok,219310.871
Boreas-Elysium,465,98.9,0.4825,ok,226288.192
Boreas-Fenix,282,52.4,0.3101,ok,189821.305
Aegis-Boreas,343,25.5,0.1227,ok,61355.033
Aegis-Elysium,24,86.1,0.4261,ok,298530.185
Boreas-Fenix,260,8.7,0.0517,ok,134425.838
Boreas-Elysium,455,69.0,0.3364,ok,145390.175
Aegis-Dawn,113,38.1,0.3884,ok,84615.865
Caelum-Fenix,422,64.2,0.5053,ok,283576.738
Aegis-Elysium,283,49.9,0.2472,ok,192576.668
Boreas-Fenix,210,62.8,0.3714,ok,217303.703
Aegis-Boreas,255,65.1,0.313,ok,85507.684
Elysium-Fenix,173,40.1,0.2639,ok,218164.454
Boreas-Fenix,416,37.2,0.2202,ok,160670.748
Caelum-Fenix,17,35.1,0.2763,ok,148038.902
Caelum-Fenix,7,46.4,0.3657,ok,180730.476
Dawn-Fenix,11,41.9,0.2672,ok,91247.784
Dawn-Elysium,181,53.6,0.7772,ok,929599.911
Boreas-Fenix,160,38.6,0.2281,ok,162261.943
Caelum-Fenix,495,35.0,0.2757,ok,149072.072
Caelum-Fenix,412,55.4,0.4364,ok,224065.436
Caelum-Dawn,23,15.5,0.1682,ok,311049.722
Aegis-Boreas,417,81.2,0.3902,ok,102974.048
Caelum-Fenix,276,26.3,0.2073,ok,130343.918
Caelum-Dawn,311,46.5,0.5055,ok,288157.688
Caelum-Dawn,134,31.6,0.3435,ok,166206.774
Boreas-Fenix,28,90.6,0.5362,ok,387479.125
Aegis-Dawn,136,18.5,0.1887,ok,136444.857
Caelum-Elysium,198,21.7,0.2615,ok,161817.026
Dawn-Fenix,204,51.8,0.3299,ok,103852.773
Aegis-Elysium,469,75.4,0.3733,ok,262333.36
Aegis-Dawn,122,24.8,0.2529,ok,153021.621
Caelum-Elysium,193,8.9,0.1067,ok,126813.827
Aegis-Boreas,323,95.8,0.4608,ok,130863.96
Dawn-Fenix,292,23.8,0.1513,ok,76108.262
Dawn-Elysium,46,15.1,0.2193,ok,120826.427
Caelum-Dawn,88,14.5,0.1578,ok,121731.11
Elysium-Fenix,30,27.5,0.181,ok,179700.249
Boreas-Elysium,18,22.8,0.1113,ok,100439.746
Caelum-Elysium,10,22.0,0.2655,ok,163892.406
Aegis-Elysium,91,126.1,0.6241,ok,633038.058
Aegis-Dawn,151,15.8,0.1615,ok,122136.512
Aegis-Boreas,298,108.5,0.5218,ok,163597.771
Dawn-Fenix,183,25.5,0.1622,ok,77246.299
Aegis-Boreas,304,75.8,0.3645,ok,98233.451
Caelum-Dawn,280,8.4,0.0909,ok,117610.338
Caelum-Dawn,358,19.0,0.2067,ok,130325.673
Dawn-Elysium,221,12.2,0.1763,ok,107549.893
Aegis-Dawn,181,35.5,0.3621,ok,187529.68
Boreas-Elysium,226,67.4,0.3286,ok,146053.708
Dawn-Elysium,488,24.0,0.3481,ok,155867.406
Boreas-Dawn,327,79.5,0.3933,ok,120883.539
Boreas-Dawn,58,58.7,0.2908,ok,94902.85
Elysium-Fenix,109,67.5,0.4438,ok,187779.185
Dawn-Fenix,310,48.0,0.3055,ok,97353.402
Caelum-Fenix,328,19.96,0.1461,ok,120161.444
Caelum-Elysium,86,9.1,0.1094,ok,130275.03
Boreas-Dawn,355,51.0,0.2526,ok,88711.297
Aegis-Dawn,277,6.3,0.0638,ok,119582.467
Boreas-Dawn,322,24.5,0.1212,ok,73985.831
Aegis-Elysium,216,87.9,0.4354,ok,306224.909
Caelum-Fenix,275,23.4,0.1845,ok,124384.148
Caelum-Elysium,454,23.1,0.2788,ok,169163.004
Caelum-Elysium,33,13.2,0.1595,ok,138191.331
Boreas-Dawn,115,46.7,0.2313,ok,83787.248
Boreas-Elysium,419,36.1,0.176,ok,107008.268
Caelum-Elysium,269,29.0,0.35,ok,198846.331
Boreas-Fenix,383,78.3,0.4635,ok,291652.036
Dawn-Fenix,82,53.9,0.3432,ok,106815.075
Aegis-Dawn,75,33.4,0.3405,ok,178707.028
Dawn-Fenix,175,53.9,0.3431,ok,109535.784
Dawn-Fenix,212,87.0,0.5538,ok,217631.029
Boreas-Fenix,119,55.8,0.3303,ok,199707.815
Dawn-Elysium,97,25.0,0.3616,ok,163098.488
Dawn-Elysium,425,3.2,0.0469,ok,101511.085
Aegis-Boreas,394,37.3,0.1794,ok,68452.304
Boreas-Fenix,487,17.7,0.1048,ok,137428.443
Boreas-Fenix,115,11.3,0.0667,ok,136935.034
Dawn-Elysium,391,10.9,0.1578,ok,110782.57
Aegis-Boreas,438,69.4,0.3336,ok,89846.073
Boreas-Dawn,482,136.4,0.6753,ok,358267.852
Elysium-Fenix,495,84.4,0.5551,ok,506549.231
Boreas-Dawn,305,11.9,0.059,ok,69682.716
Elysium-Fenix,75,14.3,0.0942,ok,169634.806
Elysium-Fenix,152,28.7,0.1888,ok,190071.38
Boreas-Fenix,76,18.2,0.1074,ok,137667.614
Dawn-Elysium,139,20.1,0.2919,ok,133193.542
Boreas-Dawn,229,45.2,0.2235,ok,83060.103
Dawn-Fenix,270,87.9,0.5598,ok,221779.812
Aegis-Boreas,107,137.1,0.659,ok,289888.937
Caelum-Fenix,349,50.0,0.3938,ok,199827.649
Aegis-Elysium,447,46.6,0.2309,ok,438219.427
Dawn-Fenix,484,25.3,0.161,ok,77191.593
Caelum-Elysium,217,54.6,0.6575,ok,607698.982
Aegis-Elysium,42,136.6,0.6764,ok,800038.144
Dawn-Elysium,368,16.1,0.234,ok,122393.052
Elysium-Fenix,398,49.2,0.3238,ok,242021.812
Boreas-Fenix,283,54.5,0.3224,ok,191393.583
Boreas-Fenix,194,22.8,0.1349,ok,73604.369
Aegis-Boreas,287,8.1,0.039,ok,60099.816
Aegis-Boreas,140,5.9,0.0281,ok,59620.255
Boreas-Elysium,59,60.7,0.2962,ok,128631.484
Caelum-Fenix,55,63.3,0.4986,ok,276654.586
Dawn-Elysium,237,31.2,0.4518,ok,213571.566
Dawn-Fenix,334,52.64,0.3327,ok,106664.467
Aegis-Elysium,294,113.0,0.5596,ok,487137.032
Aegis-Boreas,362,50.3,0.2419,ok,73419.984
Boreas-Elysium,276,52.6,0.2566,ok,122642.258
Dawn-Elysium,448,30.7,0.4444,ok,211828.264
Aegis-Dawn,51,34.7,0.3542,ok,187932.615
Aegis-Dawn,147,40.6,0.4142,ok,220378.663
Boreas-Elysium,229,145.8,0.7111,ok,608911.672
Dawn-Fenix,100,39.3,0.25,ok,88223.12
Caelum-Fenix,203,61.3,0.483,ok,261609.704
Boreas-Elysium,415,75.9,0.3704,ok,162275.964
Dawn-Elysium,450,23.4,0.3387,ok,153046.746
Dawn-Elysium,138,14.6,0.2109,ok,117564.317
Boreas-Dawn,498,69.3,0.3431,ok,105114.047
Aegis-Elysium,79,22.6,0.1982,ok,174594.239
Dawn-Elysium,302,22.4,0.3246,ok,149124.141
Aegis-Elysium,394,57.7,0.2855,ok,206505.426
Dawn-Fenix,306,82.6,0.5262,ok,196558.019
Caelum-Elysium,127,10.6,0.1272,ok,129988.856
Elysium-Fenix,288,60.8,0.4002,ok,297998.179
Elysium-Fenix,375,12.2,0.0801,ok,168590.098
Aegis-Boreas,473,86.1,0.4141,ok,114123.477
Boreas-Dawn,487,67.1,0.3323,ok,100890.109
Caelum-Elysium,19,12.6,0.1519,ok,135083.512
Caelum-Fenix,385,12.3,0.0965,ok,113922.99
Elysium-Fenix,128,3.4,0.0225,ok,168810.213
Aegis-Dawn,416,54.2,0.553,ok,361875.275
Aegis-Dawn,494,69.3,0.7071,ok,723831.609
Caelum-Elysium,395,26.0,0.3132,ok,179431.374
Caelum-Elysium,369,37.1,0.4466,ok,259751.606
Elysium-Fenix,406,25.3,0.1663,ok,178245.42
Caelum-Fenix,241,35.0,0.2753,ok,145607.44
Caelum-Elysium,272,22.2,0.268,ok,162605.809
