link_id,tick,self_reported_latency_ms,measured_latency_ms
Aegis-Elysium,244,146508.324,238124.474
Boreas-Elysium,287,181275.35,176355.538
Aegis-Elysium,354,161968.515,157153.201
Boreas-Fenix,357,86580.718,133383.744
Aegis-Dawn,393,188775.863,184068.77
Aegis-Elysium,181,136852.692,224700.305
Dawn-Elysium,155,120462.149,126554.991
Dawn-Fenix,322,84680.352,86559.761
Caelum-Elysium,198,152261.712,155520.813
Caelum-Fenix,466,119659.658,125287.156
Caelum-Fenix,325,48499.629,116662.107
Aegis-Dawn,230,823640.856,805187.586
Aegis-Elysium,32,118818.886,199750.869
Caelum-Dawn,66,126019.544,122271.957
Elysium-Fenix,158,172391.135,180423.512
Dawn-Elysium,396,152398.496,152748.909
Aegis-Dawn,477,164044.359,163814.352
Dawn-Elysium,469,172869.412,169018.502
Boreas-Fenix,122,186146.938,285777.951
Aegis-Elysium,225,192885.518,191371.155
Aegis-Elysium,209,94535.068,199263.411
Dawn-Fenix,480,113310.804,109032.015
Aegis-Dawn,86,119253.619,116205.911
Dawn-Fenix,454,163644.177,168314.236
Boreas-Fenix,320,107713.908,217979.531
Elysium-Fenix,255,208462.106,206070.386
Boreas-Fenix,218,94951.52,142527.575
Elysium-Fenix,124,227503.785,220544.929
Boreas-Dawn,260,85815.49,83019.467
Caelum-Dawn,49,169728.798,164137.973
Boreas-Dawn,369,118655.592,113363.368
Boreas-Dawn,44,181051.24749094708,73654.303
Aegis-Boreas,472,105104.983,101002.839
Dawn-Fenix,239,91149.815,94223.954
Aegis-Elysium,158,181051.24749094708,170430.61
Aegis-Boreas,132,99770.992,104014.213
Boreas-Dawn,36,70994.933,68595.67
Boreas-Elysium,488,101628.272,98099.338
Boreas-Dawn,132,88165.249,89263.755
Aegis-Elysium,321,159984.843,167303.259
Dawn-Fenix,427,93650.315,90647.901
Aegis-Elysium,188,214504.38,210705.522
Caelum-Fenix,378,161757.928,166713.085
Caelum-Elysium,471,128836.128,134430.079
Dawn-Elysium,316,330778.757,336779.757
Aegis-Dawn,181,268243.456,277246.251
Boreas-Dawn,277,66304.308,67568.626
Caelum-Fenix,405,309543.711,303252.336
Dawn-Elysium,100,107965.325,104707.857
Dawn-Elysium,62,254337.855,242704.083
Boreas-Fenix,402,84684.174,162319.674
Elysium-Fenix,186,192001.75,194702.821
Caelum-Elysium,51,135255.532,131290.202
Elysium-Fenix,142,291861.999,300649.909
Aegis-Elysium,374,147254.882,216914.069
Boreas-Dawn,445,75368.889,74586.628
Aegis-Boreas,168,60840.822,60066.333
Caelum-Fenix,71,124119.204,125530.98
Dawn-Elysium,247,221580.886,218605.413
Aegis-Dawn,1,275487.947,264088.86
Boreas-Dawn,303,72565.168,73343.44
Aegis-Dawn,381,179541.276,178657.038
Aegis-Dawn,206,161243.002,168238.177
Caelum-Dawn,366,111907.28,115985.118
Boreas-Elysium,323,185879.916,182612.149
Boreas-Fenix,393,413928.804,404334.173
Caelum-Elysium,316,183666.026,187270.111
Boreas-Fenix,59,181051.24749094708,135537.094
Aegis-Boreas,230,130035.757,125434.591
Dawn-Fenix,91,74511.695,71926.275
Boreas-Dawn,54,86692.519,82682.899
Caelum-Fenix,239,146157.656,148456.623
Dawn-Fenix,94,131388.948,135407.169
Dawn-Elysium,286,117060.283,116092.296
Caelum-Elysium,101,128801.047,126971.036
Dawn-Fenix,217,222004.307,221304.476
Dawn-Fenix,75,169450.206,164081.696
Aegis-Boreas,17,59458.238,61733.353
Dawn-Fenix,175,116572.951,112814.605
Boreas-Fenix,368,154085.125,154278.059
Boreas-Dawn,154,73065.658,70944.894
Aegis-Elysium,129,188230.59,322804.171
Boreas-Elysium,329,110248.585,110644.755
Aegis-Elysium,90,233246.44,223899.364
Elysium-Fenix,103,167578.157,169822.939
Caelum-Fenix,458,149559.721,146722.202
Aegis-Elysium,498,169083.178,267173.251
Caelum-Dawn,33,275750.384,285644.3
Boreas-Dawn,381,84744.962,82284.246
Boreas-Fenix,162,221972.445,211760.146
Dawn-Fenix,113,106168.369,109000.013
Caelum-Dawn,413,475017.843,465768.816
Aegis-Dawn,196,168257.068,172999.162
Caelum-Fenix,423,126167.599,121435.327
Caelum-Dawn,484,110996.994,114520.532
Aegis-Dawn,35,734539.853,704518.819
Boreas-Fenix,127,194130.791,194145.155
Caelum-Dawn,163,238471.119,244513.087
Caelum-Dawn,492,111932.574,112752.477
Caelum-Elysium,153,136321.589,133910.071
Boreas-Fenix,94,151234.54,252197.774
Elysium-Fenix,217,218856.084,217121.263
Elysium-Fenix,10,159432.984,165630.124
Aegis-Elysium,47,93420.464,172125.73
Elysium-Fenix,184,164810.873,169047.62
Dawn-Fenix,18,265831.701,263375.287
Aegis-Boreas,14,64199.101,64510.137
Caelum-Elysium,242,125241.758,127969.531
Caelum-Fenix,307,501175.59,502601.618
Elysium-Fenix,373,299472.944,311454.698
Boreas-Elysium,347,100007.374,99378.781
Elysium-Fenix,190,171822.034,170470.026
Boreas-Dawn,64,98310.827,101184.776
Elysium-Fenix,119,160707.896,164218.959
Boreas-Dawn,364,167040.331,167515.057
Caelum-Dawn,94,458457.916,453701.53
Aegis-Boreas,65,58868.132,59074.477
Caelum-Dawn,403,124804.241,123348.051
Dawn-Fenix,409,487334.804,477129.146
Elysium-Fenix,354,170133.295,169966.193
Boreas-Elysium,410,132175.636,129260.211
Elysium-Fenix,269,168372.555,165824.848
Boreas-Fenix,341,232961.153,230449.247
Boreas-Elysium,8,121453.869,121184.344
Aegis-Elysium,272,107037.846,153427.482
Dawn-Elysium,445,32574.639,107151.641
Boreas-Dawn,394,181051.24749094708,89154.859
Caelum-Fenix,317,156019.302,151787.564
Boreas-Dawn,471,72036.988,72982.397
Caelum-Fenix,95,120001.226,116579.272
Aegis-Boreas,88,63230.631,60431.752
Caelum-Dawn,90,203393.731,203361.515
Dawn-Elysium,383,113260.945,116275.308
Aegis-Elysium,499,239673.74,244166.387
Boreas-Fenix,399,110622.136,182462.58
Aegis-Elysium,407,320616.1,156160.208
Caelum-Dawn,459,126699.989,131649.405
Caelum-Elysium,170,145242.779,145951.887
Dawn-Elysium,198,181051.24749094708,147074.167
Elysium-Fenix,277,208896.639,207347.182
Dawn-Elysium,3,142169.645,141684.91
Aegis-Dawn,263,507457.319,491171.937
Boreas-Dawn,162,75012.322,75206.152
Aegis-Boreas,420,60807.629,62604.853
Caelum-Dawn,14,105167.535,107613.64
Boreas-Fenix,84,130179.252,233709.108
Aegis-Boreas,373,71275.92,72304.769
Dawn-Fenix,31,90252.496,86926.112
Dawn-Elysium,34,181051.24749094708,112391.997
Boreas-Elysium,373,94256.87,98352.831
Boreas-Fenix,267,101673.794,163689.254
Caelum-Dawn,361,120851.676,123613.938
Boreas-Dawn,332,84066.565,86391.055
Boreas-Dawn,120,122503.342,125115.225
Caelum-Dawn,275,148767.396,148298.441
Aegis-Dawn,38,159717.735,157831.956
Caelum-Elysium,50,121196.713,125749.536
Aegis-Dawn,255,121332.758,122368.11
Caelum-Elysium,106,181051.24749094708,150701.639
Aegis-Dawn,34,233985.35,237104.365
Aegis-Elysium,448,167395.282,317591.17
Aegis-Dawn,415,160280.456,155079.551
Caelum-Dawn,127,127541.935,131409.17
Dawn-Elysium,439,127779.295,130170.538
Dawn-Fenix,417,123671.776,117906.265
Aegis-Boreas,181,175941.775,171014.983
Boreas-Dawn,269,67867.239,71363.036
Dawn-Elysium,109,248013.286,245218.648
Boreas-Fenix,329,193641.984,285326.197
Caelum-Dawn,313,186393.061,183087.905
Dawn-Fenix,457,72671.291,73979.569
Aegis-Elysium,192,113824.602,205283.825
Caelum-Fenix,81,124478.08,118761.933
Boreas-Elysium,127,104386.761,106543.802
Dawn-Fenix,395,68419.766,71309.507
Aegis-Boreas,476,349169.81,352272.375
Dawn-Elysium,420,153244.506,156068.313
Aegis-Elysium,323,102188.353,184880.246
Aegis-Boreas,259,115430.734,112751.282
Aegis-Boreas,279,84097.584,87518.224
Aegis-Dawn,61,127626.707,124079.972
Caelum-Fenix,284,228738.438,228872.103
Aegis-Boreas,198,108601.286,104024.569
Caelum-Elysium,429,183007.426,177888.446
Caelum-Fenix,377,701789.385,688684.503
Boreas-Elysium,275,340064.866,330619.867
Boreas-Dawn,240,80879.963,80110.405
Boreas-Dawn,391,93115.239,96653.651
Boreas-Dawn,359,101106.126,99829.835
Dawn-Elysium,114,108996.048,111043.546
Elysium-Fenix,403,192082.38,190872.866
Caelum-Dawn,26,117042.858,116220.24
Aegis-Elysium,383,168058.791,160978.984
Boreas-Elysium,91,414108.407,395906.766
Caelum-Dawn,76,580151.685,600339.897
Caelum-Fenix,333,112682.084,116747.881
Caelum-Dawn,198,151967.557,152423.894
Boreas-Dawn,99,87252.03,90106.534
Boreas-Fenix,74,133546.375,219902.483
Boreas-Dawn,226,70400.853,72729.037
Caelum-Dawn,237,117156.461,113797.159
Dawn-Fenix,246,76661.564,73336.24
Elysium-Fenix,193,532374.165,527953.63
Dawn-Elysium,166,105136.838,107945.808
Dawn-Elysium,292,112653.345,111691.551
Aegis-Elysium,223,161279.457,160800.073
Aegis-Elysium,297,115571.176,164623.198
Boreas-Fenix,275,85287.575,141858.342
Aegis-Boreas,15,64497.608,62872.253
Dawn-Fenix,425,139592.239,134616.414
Aegis-Boreas,351,62645.367,60173.703
Dawn-Fenix,404,89534.756,92085.299
Aegis-Elysium,362,262489.485,270454.478
Boreas-Elysium,170,143173.9,139224.705
Boreas-Elysium,31,97859.264,100965.728
Caelum-Elysium,313,355410.266,370813.948
Aegis-Elysium,22,99954.132,162977.446
Aegis-Boreas,371,65804.881,63607.627
Boreas-Elysium,244,193061.931,189861.131
Boreas-Elysium,313,182966.339,175541.511
Elysium-Fenix,360,199334.351,200968.464
Caelum-Elysium,296,282818.327,277823.596
Caelum-Elysium,299,155706.432,161523.086
Elysium-Fenix,304,196170.904,192010.977
Aegis-Dawn,242,246255.202,237471.858
Aegis-Elysium,268,198067.748,204774.208
Boreas-Fenix,100,128011.232,206752.256
Boreas-Dawn,117,250578.589,261243.794
Aegis-Dawn,305,162222.44,157290.536
Dawn-Elysium,296,245854.834,244210.18
Aegis-Dawn,183,132114.098,128645.924
Dawn-Elysium,483,146968.145,141733.738
Caelum-Elysium,59,136441.877,130826.012
Caelum-Elysium,352,444260.431,462533.806
Caelum-Elysium,305,217347.523,216296.706
Elysium-Fenix,63,310986.995,300397.19
Dawn-Elysium,206,158728.717,161516.674
Caelum-Fenix,369,126965.199,125054.119
Dawn-Fenix,12,136316.457,134233.384
Caelum-Elysium,356,200732.413,208450.126
Caelum-Elysium,359,353493.908,365866.058
Aegis-Boreas,8,77043.709,75981.319
Boreas-Dawn,362,78637.748,75733.487
Boreas-Fenix,319,192161.526,188891.314
Aegis-Elysium,351,116456.355,178842.426
Aegis-Dawn,76,120337.548,117056.156
Aegis-Dawn,126,160453.258,168632.256
Caelum-Elysium,118,124476.364,129122.564
Elysium-Fenix,31,166154.325,163703.671
Aegis-Boreas,426,168202.822,169003.723
Aegis-Boreas,33,157384.555,161699.136
Aegis-Elysium,46,222423.391,214220.049
Aegis-Boreas,44,254010.419,264335.447
Caelum-Dawn,339,861716.469,898885.13
Aegis-Elysium,44,119406.144,217455.227
Aegis-Elysium,101,178204.011,310563.628
Aegis-Elysium,49,107297.169,177906.108
Boreas-Dawn,383,98622.829,97148.751
Caelum-Fenix,471,184807.103,188894.537
Dawn-Elysium,133,103328.554,103792.813
Boreas-Dawn,243,68111.272,69774.007
Boreas-Fenix,77,89743.207,176147.82
Aegis-Boreas,63,57290.864,60150.316
Caelum-Fenix,353,318955.727,308226.194
Caelum-Dawn,70,257475.855,263588.475
Dawn-Fenix,329,73498.876,76777.257
Boreas-Fenix,117,163345.776,239480.923
Aegis-Elysium,119,128272.674,232611.502
Boreas-Elysium,499,149485.076,148197.562
Caelum-Dawn,392,115205.069,117196.344
Aegis-Dawn,205,171036.814,175866.129
Dawn-Elysium,486,324129.373,340165.97
Dawn-Elysium,462,130257.848,128410.224
Caelum-Dawn,268,125043.862,129352.309
Caelum-Fenix,10,159222.954,153896.824
Boreas-Dawn,112,66521.586,68687.663
Caelum-Fenix,222,145976.382,148167.0
Boreas-Dawn,473,66853.916,68539.43
Dawn-Elysium,315,129202.931,124635.206
Elysium-Fenix,59,460759.254,466297.493
Caelum-Elysium,432,141388.814,142398.261
Aegis-Elysium,315,214351.095,414466.927
Elysium-Fenix,187,806885.177,826984.075
Elysium-Fenix,194,502078.039,492552.844
Boreas-Fenix,298,231838.577,222164.473
Elysium-Fenix,282,167482.776,164751.148
Caelum-Elysium,336,157445.549,150299.317
Dawn-Elysium,262,175073.587,175143.459
Aegis-Dawn,247,171283.92,168942.656
Caelum-Fenix,241,141957.963,145453.533
Aegis-Boreas,473,89660.754,90733.757
Caelum-Dawn,443,285463.507,281592.969
Elysium-Fenix,173,359506.988,347355.225
Aegis-Boreas,297,120018.646,119597.245
Aegis-Boreas,303,331449.528,328269.688
Boreas-Elysium,476,112341.898,109991.703
Boreas-Elysium,377,376324.539,379021.911
Caelum-Elysium,34,149213.659,151365.962
Caelum-Dawn,309,187446.527,192388.11
Caelum-Elysium,369,128909.085,126143.25
Caelum-Fenix,128,214933.459,209121.859
Caelum-Elysium,116,190108.226,186711.252
Boreas-Fenix,185,95305.024,172844.888
Aegis-Boreas,240,672129.176,681224.769
Elysium-Fenix,237,179753.478,185159.148
Boreas-Elysium,292,98468.655,95145.648
Boreas-Dawn,171,98298.817,95701.368
Boreas-Elysium,99,122351.485,124699.553
Dawn-Fenix,60,71882.913,70293.598
Aegis-Elysium,175,172371.902,177875.671
Caelum-Elysium,433,328188.846,313748.147
Caelum-Fenix,383,131436.109,129218.577
Caelum-Dawn,82,110522.555,114490.215
Boreas-Fenix,362,181051.24749094708,140683.332
Elysium-Fenix,91,179171.94,183664.268
Elysium-Fenix,210,168188.823,168372.459
Dawn-Fenix,176,138613.736,145353.514
Boreas-Dawn,147,77332.055,78949.219
Caelum-Dawn,414,196644.084,191248.759
Aegis-Boreas,333,74671.921,72234.696
Boreas-Fenix,102,89106.316,139492.999
Elysium-Fenix,367,191392.746,183188.126
Boreas-Elysium,157,105756.829,109908.347
Aegis-Elysium,161,638112.332,1298309.069
Caelum-Elysium,74,156184.914,159917.339
Caelum-Fenix,476,116654.427,112103.744
Dawn-Elysium,81,153516.102,149078.37
Dawn-Elysium,450,151278.073,157327.569
Caelum-Dawn,2,116852.299,116898.556
Aegis-Boreas,247,59332.278,61479.01
Dawn-Elysium,376,106151.505,103365.903
Caelum-Elysium,29,181051.24749094708,172780.722
Aegis-Dawn,300,176377.806,178908.921
Boreas-Dawn,184,220837.785,210495.737
Dawn-Elysium,181,353945.294,371655.163
Caelum-Fenix,196,134974.535,135145.08
Boreas-Dawn,421,94673.419,91611.389
Boreas-Elysium,209,97017.864,99650.925
Aegis-Elysium,221,391486.026,402150.26
Caelum-Fenix,3,63910.664,174574.849
Boreas-Dawn,13,81342.259,81899.004
Caelum-Fenix,351,132881.272,127843.232
Aegis-Elysium,253,86416.53,175648.035
Dawn-Fenix,330,74568.854,74031.478
Dawn-Fenix,169,72709.707,72496.095
Aegis-Dawn,98,221368.843,228472.636
Boreas-Dawn,109,101990.809,102769.484
Aegis-Boreas,315,74000.145,71001.984
Dawn-Fenix,242,105339.264,100353.042
